@relation dadosClimaticos

@attribute tmax numeric
@attribute tmin numeric
@attribute etp numeric

@data
28.4,12.2,3.9
30,12.3,4.9
31.1,12.8,4.8
31.4,12.8,5.6
31.6,14,5.5
28,14.4,7.6
30,10.6,5.2
29.5,12.7,5
29.2,11.2,6.6
27.7,13.6,6.4
29.7,13.1,4.8
31.6,11.5,5.5
32.9,13.6,6.7
31.4,16,7.2
24,11.5,6
30.2,14.3,4.4
30.6,14.4,6.4
30.2,16,3.4
30.4,14,5.5
30.1,15.7,6.6
31.4,11.8,6
32.3,12.8,5.9
32.8,14.8,7
33.1,14.8,6.5
32.6,15.1,7.4
33.8,15,9
32.7,17.8,6.8
29.3,14.7,6.6
31.6,14.8,5.7
32,14,6.5
33.8,14.9,7.4
36.4,16.5,8.1
27.3,17.2,3
29.8,16.8,7.7
31.6,17,6
27.7,15.4,9.5
30.2,12.7,6.5
31.6,13.8,7.8
31.8,14.2,7
32.2,17.8,7.9
32.4,14.8,8.6
34.6,16.6,9.9
35.8,17.1,7.7
35.6,17.4,8.8
33.7,15,8.6
35.4,18.3,6.9
35.5,18.8,9.6
32.5,17.1,7.1
35.1,17,8
37.2,16.4,7.7
36,21.6,8.2
23.3,19,0.9
28.8,18.2,4.1
29.5,15,9.3
34.9,13.2,6.8
34.6,19.6,9.5
28.8,18.2,2.4
30.8,19.4,4.3
28.9,19.3,3.1
31.9,18.9,3.5
35.8,20.6,9.9
28.5,19.9,3.8
33.7,21.2,7.7
30.8,19.4,11.1
30.6,13.6,10.1
29.2,11.6,11.6
30.3,11.8,8.3
30.8,11,7.6
30,13.6,5.4
33.4,13.9,8.9
35.6,16.8,9.1
37.1,18,9.8
37.9,19.2,9.2
38.2,18.8,10.5
38.4,20.6,10.6
40.3,23.2,10.4
40.7,24,13.2
40.4,20,13.3
40.2,24.4,7.7
40.2,21.2,14.2
37.2,21,9.5
31,20.2,6
31.8,18.4,9.8
35,17.4,8.6
33.4,19.6,8.1
33.9,20.7,6.5
22.7,19.3,0.1
27.6,19,2.9
31.6,20,5.7
33.1,15.8,10.4
34.9,15.8,8.7
36,19.2,9.6
33.6,22.3,10.3
34.4,22,12.4
34.3,20,5.6
31.8,20.6,7.2
28.8,20.9,5.3
33.2,20.8,8.9
33.4,20.4,5.4
33.4,21.2,11.9
28.1,19.1,3.1
31.8,21,7.4
32.8,18.4,8.9
33.5,17.3,7.5
30,20.3,5.4
31.4,19.1,8
31.9,20,5.8
31.2,17,8.4
30.5,15.6,8.2
32.6,15.7,9
32.4,16.3,8.4
32.6,18.8,8.2
32.7,20.8,8.5
33.2,21.2,5.7
32.2,20.3,4.1
29.2,19.9,3.5
29.3,21,5.5
29.2,20.1,6.7
29,21,4.9
29.8,22,2.9
29.6,21.3,3.8
26.6,19.3,2.4
24.9,21.4,2.9
28.5,20.8,6.2
26.4,18.8,4.9
29.5,18,4.1
33.8,19.6,7.2
30.5,19,5.3
30.1,17.6,3.5
29.6,18.5,5.7
28.8,20,6.3
28.7,20.9,4.3
30.4,19.7,5.5
29.5,20.2,2
30.4,20.4,6
24.3,19.8,1.4
31.6,21,5.3
31.2,17.1,7.5
32.8,16.8,5.2
33.9,19.6,5.9
33.8,21.6,5.7
32.4,21.4,6.9
31.6,21.4,4
28.4,21.3,4
31.3,21.6,5.2
29.6,21.3,4.2
30.6,20,5.8
32.5,21.6,4.4
34.8,21,7.8
34.9,20,7.2
34.1,21.4,8.3
33.8,21.4,8.3
33.9,20.3,7.1
29.7,21.1,2.7
