inst#,actual,predicted,error
1,3.155,3.321,0.167
2,3.59,3.321,-0.268
3,3.99,3.321,-0.669
4,3.241,3.321,0.08
5,3.966,3.321,-0.645
6,3.873,3.321,-0.552
7,2.941,3.321,0.381
8,3.361,3.321,-0.04
9,3.941,3.321,-0.62
10,2.959,3.321,0.362
11,3.534,3.321,-0.213
12,3.693,3.321,-0.372
13,2.776,3.321,0.545
14,3.445,3.321,-0.124
15,3.797,3.321,-0.476
16,2.58,3.321,0.741
17,3.373,3.321,-0.052
18,3.899,3.321,-0.578
19,2.628,3.321,0.693
20,3.135,3.321,0.187
21,3.507,3.321,-0.186
22,2.46,3.321,0.861
23,2.949,3.321,0.372
24,3.513,3.321,-0.192
25,2.279,3.321,1.042
26,3.082,3.321,0.239
27,3.457,3.321,-0.136
28,2.355,3.321,0.966
29,2.987,3.321,0.334
30,3.823,3.321,-0.502
31,2.394,3.321,0.928
32,2.873,3.321,0.448
33,3.355,3.321,-0.034
34,2.227,3.321,1.094
35,2.712,3.321,0.609
36,3.295,3.321,0.026
37,2.361,3.321,0.96
38,2.619,3.321,0.702
39,3.245,3.321,0.077
40,2.006,3.321,1.315
41,2.578,3.321,0.743
42,2.917,3.321,0.404
43,1.868,3.321,1.453
44,2.389,3.321,0.932
45,2.949,3.321,0.372
46,1.873,3.321,1.448
47,2.352,3.321,0.969
48,2.949,3.321,0.372
49,1.894,3.321,1.427
50,2.338,3.321,0.984
51,2.701,3.321,0.62
52,1.981,3.321,1.34
53,2.153,3.321,1.168
54,2.953,3.321,0.368
55,1.842,3.321,1.479
56,2.118,3.321,1.204
57,2.958,3.321,0.363
58,1.737,3.321,1.584
59,2.016,3.321,1.305
60,2.328,3.321,0.993
61,1.605,3.321,1.716
62,1.882,3.321,1.44
63,2.419,3.321,0.902
64,1.766,3.321,1.555
65,1.873,3.321,1.448
66,2.654,3.321,0.667
67,1.831,3.321,1.49
68,2.039,3.321,1.282
69,2.37,3.321,0.951
70,1.727,3.321,1.595
71,1.816,3.321,1.505
72,2.327,3.321,0.995
73,2.021,3.321,1.3
74,1.811,3.321,1.511
75,2.142,3.321,1.179
76,1.941,3.321,1.38
77,1.767,3.321,1.554
78,1.858,3.321,1.463
79,1.87,3.321,1.451
80,1.776,3.321,1.546
81,1.919,3.321,1.403
82,4.038,3.321,-0.716
83,3.91,3.321,-0.589
84,3.805,3.321,-0.483
