inst#,actual,predicted,error
1,2.783,2.928,0.145
2,1.874,2.928,1.053
3,1.589,2.928,1.339
4,3.122,2.928,-0.194
5,2.221,2.928,0.707
6,1.618,2.928,1.31
7,2.839,2.928,0.088
8,2.094,2.928,0.833
9,1.661,2.928,1.267
10,3.312,2.928,-0.385
11,2.272,2.928,0.656
12,1.764,2.928,1.164
13,3.21,2.928,-0.282
14,2.494,2.928,0.434
15,1.804,2.928,1.124
16,3.195,2.928,-0.268
17,2.543,2.928,0.384
18,1.935,2.928,0.993
19,3.176,2.928,-0.248
20,2.704,2.928,0.223
21,1.875,2.928,1.052
22,3.262,2.928,-0.334
23,2.685,2.928,0.242
24,1.83,2.928,1.097
25,3.097,2.928,-0.17
26,2.634,2.928,0.293
27,2.084,2.928,0.843
28,3.441,2.928,-0.513
29,2.779,2.928,0.148
30,2.257,2.928,0.671
31,3.892,2.928,-0.964
32,2.86,2.928,0.067
33,2.195,2.928,0.732
34,3.535,2.928,-0.607
35,2.81,2.928,0.118
36,2.287,2.928,0.641
37,4.148,2.928,-1.22
38,3.069,2.928,-0.141
39,2.701,2.928,0.227
40,3.528,2.928,-0.6
41,3.094,2.928,-0.166
42,2.832,2.928,0.096
43,3.614,2.928,-0.687
44,2.86,2.928,0.068
45,2.595,2.928,0.332
46,3.938,2.928,-1.011
47,3.395,2.928,-0.467
48,2.847,2.928,0.081
49,3.785,2.928,-0.857
50,3.507,2.928,-0.58
51,3.02,2.928,-0.093
52,3.566,2.928,-0.639
53,3.07,2.928,-0.142
54,3.086,2.928,-0.158
55,3.532,2.928,-0.604
56,3.219,2.928,-0.291
57,2.873,2.928,0.055
58,4.471,2.928,-1.543
59,3.517,2.928,-0.59
60,2.977,2.928,-0.05
61,3.582,2.928,-0.655
62,3.013,2.928,-0.086
63,3.046,2.928,-0.118
64,3.695,2.928,-0.767
65,3.565,2.928,-0.638
66,3.147,2.928,-0.219
67,3.59,2.928,-0.663
68,3.3,2.928,-0.373
69,2.99,2.928,-0.062
70,3.652,2.928,-0.724
71,3.415,2.928,-0.488
72,3.038,2.928,-0.111
73,3.595,2.928,-0.667
74,3.203,2.928,-0.275
75,3.048,2.928,-0.12
76,3.642,2.928,-0.715
77,3.188,2.928,-0.261
78,3.293,2.928,-0.366
79,3.617,2.928,-0.689
80,3.134,2.928,-0.206
81,3.015,2.928,-0.088
82,3.498,2.928,-0.57
83,3.266,2.928,-0.338
84,3.308,2.928,-0.381
