inst#,actual,predicted,error
1,3.187,3.228,0.04
2,3.436,3.228,-0.208
3,3.789,3.228,-0.561
4,3.222,3.228,0.006
5,3.869,3.228,-0.641
6,3.674,3.228,-0.446
7,2.828,3.228,0.4
8,3.281,3.227,-0.053
9,3.907,3.228,-0.679
10,2.929,3.228,0.299
11,3.584,3.228,-0.356
12,3.621,3.228,-0.394
13,2.768,3.228,0.46
14,3.442,3.227,-0.215
15,3.658,3.228,-0.431
16,2.556,3.228,0.672
17,3.297,3.228,-0.069
18,3.9,3.228,-0.673
19,2.641,3.228,0.587
20,3.08,3.228,0.148
21,3.347,3.228,-0.12
22,2.487,3.228,0.741
23,2.901,3.228,0.327
24,3.364,3.228,-0.137
25,2.261,3.228,0.966
26,3.045,3.228,0.182
27,3.459,3.228,-0.232
28,2.337,3.228,0.891
29,2.969,3.228,0.258
30,3.733,3.228,-0.505
31,2.364,3.228,0.863
32,2.855,3.228,0.372
33,3.264,3.228,-0.037
34,2.238,3.228,0.989
35,2.616,3.228,0.611
36,3.156,3.228,0.071
37,2.37,3.228,0.858
38,2.628,3.228,0.6
39,3.121,3.228,0.107
40,1.976,3.228,1.251
41,2.576,2.289,-0.287
42,2.849,3.228,0.379
43,1.851,3.228,1.376
44,2.384,2.359,-0.025
45,2.914,3.228,0.314
46,1.855,3.228,1.372
47,2.303,3.228,0.924
48,2.864,3.228,0.363
49,1.881,3.228,1.346
50,2.351,2.316,-0.035
51,2.578,3.228,0.65
52,1.974,3.228,1.253
53,2.101,3.227,1.126
54,2.91,3.228,0.318
55,1.843,3.228,1.385
56,2.11,2.301,0.191
57,2.934,3.228,0.293
58,1.719,3.228,1.508
59,1.909,3.228,1.318
60,2.268,3.228,0.96
61,1.62,3.228,1.607
62,1.919,2.33,0.411
63,2.337,3.228,0.891
64,1.754,3.228,1.473
65,1.879,3.228,1.348
66,2.624,3.228,0.603
67,1.845,3.228,1.383
68,2.067,3.227,1.16
69,2.359,3.228,0.869
70,1.753,3.228,1.475
71,1.869,3.228,1.359
72,2.326,3.228,0.902
73,2.081,3.228,1.147
74,1.847,3.228,1.38
75,2.166,3.228,1.061
76,1.956,3.228,1.272
77,1.793,2.329,0.536
78,1.843,3.228,1.384
79,1.913,3.228,1.315
80,1.817,2.282,0.465
81,1.918,3.228,1.31
82,3.884,3.228,-0.657
83,3.885,3.228,-0.657
84,3.742,3.228,-0.514
