inst#,actual,predicted,error
1,3.575,3.781,0.207
2,3.825,3.842,0.017
3,3.68,3.782,0.101
4,4.149,3.767,-0.381
5,4.116,3.856,-0.259
6,3.567,3.826,0.259
7,4.335,3.713,-0.622
8,4.039,3.701,-0.339
9,3.193,3.836,0.643
10,3.827,3.75,-0.077
11,3.816,3.86,0.044
12,3.789,3.81,0.022
13,3.817,3.827,0.01
14,3.728,3.757,0.029
15,3.672,3.864,0.192
16,3.443,3.713,0.27
17,3.663,3.776,0.112
18,3.613,3.837,0.224
19,3.556,3.731,0.175
20,3.626,3.777,0.151
21,3.595,3.828,0.233
22,3.449,3.751,0.302
23,3.493,3.733,0.24
24,3.566,3.862,0.295
25,3.902,3.683,-0.219
26,3.689,3.676,-0.013
27,3.612,3.786,0.174
28,3.677,3.752,0.075
29,3.822,3.737,-0.086
30,3.819,3.759,-0.06
31,4.089,3.672,-0.418
32,3.939,3.744,-0.196
33,3.568,3.815,0.247
34,3.539,3.77,0.232
35,3.385,3.747,0.362
36,3.654,3.802,0.148
37,3.544,3.825,0.281
38,3.679,3.845,0.167
39,4.016,3.717,-0.299
40,3.472,3.695,0.223
41,3.495,3.735,0.24
42,3.698,3.826,0.128
43,3.877,3.801,-0.076
44,4.207,3.803,-0.404
45,4.312,3.85,-0.463
46,3.222,3.725,0.503
47,3.962,3.806,-0.156
48,4.417,3.785,-0.632
49,3.804,3.716,-0.088
50,3.86,3.801,-0.059
51,3.95,3.773,-0.177
52,2.899,3.672,0.773
53,3.37,3.755,0.385
54,3.887,3.832,-0.055
55,3.181,3.785,0.604
56,3.599,3.809,0.21
57,3.723,3.857,0.134
58,3.219,3.782,0.562
59,3.658,3.707,0.049
60,4.182,3.771,-0.411
61,2.768,3.702,0.934
62,3.182,3.513,0.331
63,3.688,3.815,0.127
64,2.99,3.714,0.723
65,3.024,3.727,0.703
66,3.372,3.816,0.444
67,3.067,3.812,0.745
68,3.697,3.722,0.024
69,3.942,3.863,-0.079
70,3.036,3.796,0.76
71,3.455,3.727,0.271
72,3.687,3.828,0.142
73,2.694,3.746,1.051
74,3.539,3.551,0.011
75,3.45,3.846,0.395
76,2.771,3.587,0.816
77,3.291,3.661,0.37
78,3.936,3.805,-0.131
79,2.381,3.71,1.329
80,2.964,3.627,0.664
81,3.608,3.854,0.246
82,3.805,3.762,-0.043
83,3.718,3.729,0.01
84,3.745,3.805,0.06
