inst#,actual,predicted,error
1,1.578,2.613,1.034
2,2.119,2.613,0.493
3,2.514,2.613,0.099
4,1.75,2.613,0.863
5,2.081,2.613,0.531
6,2.704,2.613,-0.092
7,1.59,2.613,1.022
8,1.908,2.613,0.705
9,2.282,2.613,0.33
10,1.728,2.613,0.885
11,1.929,2.613,0.684
12,2.526,2.613,0.086
13,1.756,2.613,0.856
14,2.009,2.613,0.603
15,2.496,2.613,0.116
16,1.914,2.613,0.698
17,1.966,2.613,0.646
18,2.401,2.613,0.212
19,1.908,2.613,0.704
20,2.005,2.613,0.608
21,2.168,2.613,0.445
22,1.972,2.613,0.64
23,1.831,2.613,0.782
24,2.402,2.612,0.211
25,2.111,2.613,0.502
26,2.008,2.613,0.605
27,2.232,2.612,0.38
28,2.199,2.613,0.413
29,1.798,2.613,0.814
30,2.085,2.613,0.528
31,1.868,2.613,0.745
32,1.9,2.613,0.713
33,1.941,2.613,0.672
34,2.218,2.613,0.395
35,1.971,2.613,0.642
36,2.01,2.613,0.602
37,2.259,2.613,0.354
38,2.099,2.613,0.514
39,1.882,2.613,0.731
40,2.397,2.613,0.215
41,1.803,2.613,0.81
42,1.917,2.612,0.696
43,2.305,2.613,0.308
44,2.096,2.613,0.516
45,2.006,2.612,0.606
46,2.326,2.613,0.286
47,2.089,2.613,0.523
48,1.852,2.613,0.76
49,2.724,2.613,-0.112
50,2.179,2.613,0.434
51,1.902,2.613,0.711
52,2.617,2.613,-0.005
53,2.28,2.613,0.332
54,1.965,2.613,0.647
55,2.887,2.613,-0.274
56,2.348,2.613,0.264
57,1.875,2.612,0.738
58,2.762,2.613,-0.15
59,2.351,2.613,0.261
60,2.092,2.613,0.521
61,2.944,2.613,-0.331
62,2.495,2.613,0.117
63,2.103,2.613,0.509
64,2.977,2.613,-0.364
65,2.509,2.613,0.103
66,2.21,2.613,0.402
67,3.091,2.613,-0.478
68,2.748,2.613,-0.135
69,2.231,2.613,0.381
70,2.908,2.613,-0.296
71,2.688,2.613,-0.075
72,2.284,2.613,0.329
73,3.16,2.613,-0.548
74,2.97,2.613,-0.357
75,2.526,2.613,0.086
76,3.184,2.613,-0.572
77,3.162,2.613,-0.549
78,2.612,2.612,0.001
79,3.37,2.613,-0.757
80,2.995,2.613,-0.382
81,2.546,2.613,0.066
82,3.519,2.613,-0.906
83,3.719,2.613,-1.106
84,4.124,2.613,-1.512
