inst#,actual,predicted,error
1,2.985,3.033,0.048
2,2.064,3.033,0.969
3,1.843,3.044,1.201
4,2.905,3.033,0.127
5,2.4,3.033,0.632
6,1.872,3.106,1.234
7,2.871,3.033,0.161
8,2.313,3.033,0.72
9,1.896,3.073,1.177
10,3.481,3.033,-0.448
11,2.5,3.033,0.533
12,2.011,3.033,1.022
13,3.414,3.762,0.348
14,2.754,3.033,0.279
15,1.983,3.043,1.061
16,3.291,3.033,-0.258
17,2.763,3.033,0.27
18,2.197,3.049,0.853
19,3.44,3.033,-0.408
20,2.83,3.033,0.203
21,2.182,3.033,0.851
22,3.423,3.393,-0.031
23,2.909,3.033,0.124
24,2.061,3.033,0.971
25,3.383,3.033,-0.35
26,2.815,3.033,0.218
27,2.315,3.033,0.718
28,3.698,3.033,-0.665
29,3.102,3.033,-0.069
30,2.62,3.033,0.412
31,3.68,3.173,-0.506
32,3.134,3.033,-0.101
33,2.615,3.033,0.417
34,3.821,3.033,-0.789
35,3.014,3.033,0.019
36,2.573,3.033,0.459
37,4.276,3.033,-1.244
38,3.476,3.033,-0.444
39,3.089,3.033,-0.056
40,3.581,3.162,-0.418
41,3.242,3.033,-0.21
42,3.089,3.055,-0.034
43,3.889,3.792,-0.097
44,3.02,3.033,0.013
45,2.732,3.033,0.301
46,4.096,3.033,-1.063
47,3.678,3.033,-0.646
48,3.071,3.033,-0.039
49,3.74,3.403,-0.336
50,3.468,3.033,-0.436
51,3.258,3.033,-0.225
52,3.956,4.061,0.105
53,3.41,3.033,-0.377
54,3.34,3.033,-0.307
55,3.65,3.033,-0.617
56,3.365,3.033,-0.332
57,3.138,3.033,-0.105
58,4.092,3.83,-0.261
59,3.721,3.033,-0.688
60,3.216,3.033,-0.183
61,3.734,3.583,-0.151
62,3.429,3.033,-0.397
63,3.423,3.033,-0.391
64,3.551,3.033,-0.518
65,3.286,3.033,-0.253
66,3.136,3.042,-0.094
67,3.783,3.712,-0.071
68,3.496,3.033,-0.463
69,3.156,3.033,-0.123
70,3.437,3.033,-0.404
71,3.515,3.033,-0.483
72,3.32,3.033,-0.288
73,3.855,3.033,-0.822
74,3.389,3.033,-0.356
75,3.311,3.033,-0.278
76,3.977,3.033,-0.944
77,3.594,3.033,-0.561
78,3.459,3.075,-0.383
79,3.906,3.033,-0.873
80,3.478,3.033,-0.445
81,3.149,3.033,-0.116
82,3.497,3.033,-0.464
83,3.448,3.033,-0.416
84,3.391,3.043,-0.348
