inst#,actual,predicted,error
1,2.836,3.232,0.396
2,2.186,3.087,0.901
3,1.891,3.082,1.19
4,2.77,3.087,0.317
5,2.328,3.087,0.758
6,1.902,3.087,1.185
7,2.858,3.101,0.243
8,2.398,3.087,0.689
9,1.984,3.087,1.102
10,3.064,3.034,-0.03
11,2.325,3.087,0.762
12,1.978,3.036,1.059
13,3.085,3.087,0.001
14,2.625,3.087,0.461
15,2.044,3.087,1.043
16,3.09,3.213,0.122
17,2.572,3.087,0.515
18,2.119,3.036,0.917
19,3.221,3.087,-0.134
20,2.677,3.087,0.409
21,2.149,3.037,0.888
22,3.182,3.087,-0.096
23,2.773,3.087,0.313
24,2.086,3.037,0.951
25,3.307,3.087,-0.221
26,2.79,3.087,0.296
27,2.301,3.087,0.786
28,3.265,3.087,-0.179
29,2.803,3.087,0.284
30,2.405,3.087,0.682
31,3.391,3.034,-0.357
32,3.011,3.087,0.075
33,2.596,3.087,0.491
34,3.562,3.225,-0.336
35,2.976,3.087,0.11
36,2.56,3.087,0.526
37,3.652,3.087,-0.565
38,3.137,3.087,-0.05
39,2.831,3.087,0.256
40,3.277,3.221,-0.056
41,3.038,3.087,0.048
42,2.912,3.087,0.175
43,3.397,3.033,-0.364
44,2.984,3.087,0.103
45,2.731,3.08,0.35
46,3.631,3.087,-0.544
47,3.226,3.087,-0.139
48,2.943,3.087,0.143
49,3.379,3.087,-0.293
50,3.24,3.087,-0.154
51,3.061,3.087,0.026
52,3.609,3.228,-0.381
53,3.18,3.087,-0.093
54,3.15,3.087,-0.064
55,3.372,3.087,-0.286
56,3.331,3.087,-0.245
57,3.275,3.087,-0.189
58,3.691,3.033,-0.658
59,3.712,3.087,-0.625
60,3.304,3.19,-0.114
61,3.424,3.034,-0.391
62,3.442,3.087,-0.355
63,3.483,3.087,-0.396
64,3.498,3.034,-0.464
65,3.275,3.087,-0.189
66,3.099,3.181,0.082
67,3.439,3.087,-0.352
68,3.25,3.087,-0.163
69,3.085,3.035,-0.05
70,3.393,3.097,-0.296
71,3.722,3.087,-0.635
72,3.341,3.087,-0.255
73,3.358,3.087,-0.271
74,3.485,3.087,-0.399
75,3.372,3.087,-0.286
76,3.553,3.087,-0.466
77,3.29,3.087,-0.204
78,3.296,3.087,-0.209
79,3.8,3.092,-0.708
80,3.474,3.087,-0.387
81,3.149,3.087,-0.062
82,3.675,3.087,-0.589
83,3.586,3.087,-0.499
84,3.485,3.087,-0.399
