inst#,actual,predicted,error
1,1.607,2.573,0.965
2,2.079,2.573,0.494
3,2.45,2.573,0.123
4,1.726,2.573,0.846
5,2.022,2.573,0.551
6,2.575,2.573,-0.003
7,1.713,2.573,0.859
8,1.966,2.573,0.607
9,2.353,2.573,0.22
10,1.751,2.573,0.822
11,1.922,2.573,0.651
12,2.45,2.573,0.122
13,1.774,2.573,0.799
14,1.952,2.573,0.62
15,2.472,2.573,0.1
16,1.939,2.573,0.634
17,1.999,2.573,0.573
18,2.297,2.573,0.275
19,1.874,2.573,0.699
20,2.004,2.573,0.568
21,2.141,2.573,0.432
22,1.974,2.573,0.599
23,1.83,2.573,0.743
24,2.279,2.573,0.293
25,1.988,2.573,0.585
26,1.953,2.573,0.619
27,2.14,2.573,0.432
28,2.063,2.573,0.51
29,1.74,2.573,0.833
30,2.032,2.573,0.541
31,1.886,2.573,0.687
32,1.896,2.573,0.677
33,1.947,2.573,0.626
34,2.214,2.573,0.359
35,1.933,2.573,0.64
36,1.997,2.573,0.576
37,2.212,2.573,0.361
38,2.037,2.573,0.536
39,1.875,2.573,0.698
40,2.362,2.573,0.211
41,1.833,2.573,0.74
42,1.914,2.573,0.659
43,2.296,2.573,0.276
44,2.073,2.573,0.5
45,2.049,2.573,0.523
46,2.443,2.573,0.13
47,2.144,2.573,0.429
48,1.937,2.573,0.636
49,2.7,2.573,-0.127
50,2.188,2.573,0.385
51,1.917,2.573,0.655
52,2.603,2.573,-0.03
53,2.231,2.573,0.342
54,2.016,2.573,0.557
55,2.888,2.573,-0.315
56,2.43,2.573,0.143
57,1.982,2.573,0.59
58,2.974,2.573,-0.401
59,2.49,2.573,0.083
60,2.149,2.573,0.423
61,3.024,2.573,-0.451
62,2.519,2.573,0.053
63,2.078,2.573,0.495
64,3.033,2.573,-0.461
65,2.603,2.573,-0.03
66,2.235,2.573,0.338
67,3.107,2.573,-0.534
68,2.65,2.573,-0.077
69,2.294,2.573,0.279
70,2.914,2.573,-0.341
71,2.732,2.573,-0.159
72,2.255,2.573,0.318
73,3.089,2.573,-0.516
74,2.876,2.573,-0.303
75,2.511,2.573,0.062
76,3.162,2.573,-0.59
77,3.107,2.573,-0.534
78,2.575,2.573,-0.002
79,3.409,2.573,-0.836
80,2.98,2.573,-0.407
81,2.622,2.573,-0.049
82,3.416,2.573,-0.843
83,3.652,2.573,-1.079
84,3.893,2.573,-1.32
