inst#,actual,predicted,error
1,2.851,3.131,0.28
2,2.15,3.131,0.981
3,1.895,3.133,1.237
4,2.795,3.131,0.336
5,2.317,3.131,0.815
6,1.906,3.131,1.225
7,2.834,3.131,0.298
8,2.386,3.131,0.745
9,1.995,3.133,1.137
10,3.099,3.131,0.033
11,2.349,3.131,0.783
12,1.98,3.131,1.151
13,3.102,3.133,0.031
14,2.637,3.131,0.495
15,2.043,3.134,1.091
16,3.065,3.131,0.067
17,2.594,3.131,0.537
18,2.106,3.131,1.025
19,3.251,3.131,-0.119
20,2.661,3.131,0.47
21,2.167,3.131,0.965
22,3.157,3.133,-0.025
23,2.764,3.131,0.368
24,2.078,3.132,1.054
25,3.298,3.133,-0.164
26,2.742,3.131,0.39
27,2.293,3.132,0.839
28,3.285,3.131,-0.154
29,2.817,3.131,0.314
30,2.39,3.133,0.743
31,3.363,3.131,-0.232
32,3,3.131,0.132
33,2.597,3.133,0.536
34,3.623,3.131,-0.491
35,2.966,3.131,0.166
36,2.515,3.132,0.617
37,3.664,3.133,-0.531
38,3.134,3.131,-0.002
39,2.863,3.132,0.269
40,3.264,3.131,-0.132
41,2.999,3.131,0.133
42,2.901,3.133,0.232
43,3.406,3.131,-0.275
44,2.965,3.131,0.167
45,2.728,3.131,0.404
46,3.736,3.132,-0.604
47,3.289,3.131,-0.157
48,2.961,3.132,0.171
49,3.418,3.133,-0.285
50,3.224,3.131,-0.093
51,3.07,3.132,0.062
52,3.664,3.131,-0.532
53,3.233,3.131,-0.102
54,3.197,3.133,-0.064
55,3.401,3.131,-0.269
56,3.313,3.131,-0.182
57,3.321,3.134,-0.187
58,3.739,3.131,-0.607
59,3.765,3.131,-0.634
60,3.296,3.131,-0.165
61,3.42,3.133,-0.287
62,3.447,3.131,-0.316
63,3.476,3.133,-0.344
64,3.465,3.134,-0.331
65,3.261,3.131,-0.129
66,3.107,3.131,0.025
67,3.496,3.131,-0.364
68,3.273,3.131,-0.141
69,3.102,3.134,0.031
70,3.362,3.131,-0.23
71,3.672,3.131,-0.541
72,3.278,3.131,-0.146
73,3.382,3.131,-0.25
74,3.369,3.131,-0.238
75,3.32,3.131,-0.189
76,3.546,3.132,-0.414
77,3.263,3.131,-0.132
78,3.294,3.131,-0.163
79,3.795,3.135,-0.661
80,3.405,3.131,-0.274
81,3.095,3.131,0.037
82,3.726,3.131,-0.595
83,3.585,3.131,-0.453
84,3.486,3.131,-0.354
