inst#,actual,predicted,error
1,3.264,2.99,-0.273
2,3.39,2.833,-0.557
3,3.46,2.99,-0.469
4,3.065,2.99,-0.075
5,3.371,2.99,-0.38
6,3.289,2.99,-0.299
7,2.968,2.99,0.022
8,3.24,2.87,-0.37
9,3.407,2.99,-0.416
10,3.119,2.99,-0.129
11,3.476,2.99,-0.485
12,3.207,2.99,-0.217
13,3,2.99,-0.01
14,3.226,2.989,-0.237
15,3.209,2.99,-0.219
16,2.822,2.99,0.168
17,3.242,2.99,-0.252
18,3.334,2.99,-0.343
19,2.76,2.99,0.231
20,2.867,2.99,0.123
21,3.123,2.99,-0.133
22,2.709,2.99,0.281
23,3.088,2.99,-0.098
24,3.165,2.99,-0.174
25,2.466,2.99,0.524
26,2.975,2.99,0.015
27,2.961,2.99,0.029
28,2.432,2.99,0.559
29,2.853,2.99,0.138
30,3.141,2.99,-0.15
31,2.525,2.99,0.466
32,2.71,2.85,0.14
33,2.982,2.99,0.008
34,2.323,2.99,0.667
35,2.664,2.99,0.326
36,2.75,2.99,0.24
37,2.558,2.99,0.432
38,2.651,2.99,0.339
39,3.057,2.99,-0.067
40,2.16,2.99,0.83
41,2.519,2.99,0.471
42,2.834,2.99,0.156
43,2.104,2.99,0.886
44,2.437,2.99,0.553
45,2.902,2.99,0.089
46,2.155,2.99,0.835
47,2.422,2.804,0.381
48,2.593,2.99,0.397
49,2.129,2.99,0.861
50,2.368,2.842,0.474
51,2.529,2.99,0.462
52,2.117,2.99,0.873
53,2.185,2.989,0.805
54,2.684,2.99,0.306
55,2.019,2.99,0.971
56,2.302,2.989,0.687
57,2.729,2.99,0.261
58,2,2.99,0.991
59,2.022,2.347,0.325
60,2.202,2.99,0.788
61,1.982,2.99,1.008
62,2.123,2.358,0.235
63,2.38,2.99,0.61
64,1.942,2.99,1.049
65,2.103,2.35,0.246
66,2.541,2.99,0.449
67,2.144,2.99,0.846
68,2.091,2.99,0.899
69,2.328,2.99,0.662
70,2.02,2.99,0.971
71,2.041,2.798,0.756
72,2.181,2.99,0.809
73,2.211,2.99,0.779
74,1.959,2.795,0.836
75,2.033,2.99,0.957
76,2.27,2.99,0.721
77,2.012,2.99,0.978
78,2.125,2.99,0.865
79,2.243,2.99,0.747
80,2.034,2.724,0.691
81,2.075,2.99,0.915
82,3.71,2.99,-0.72
83,3.533,2.989,-0.544
84,3.3,2.99,-0.31
