inst#,actual,predicted,error
1,3.236,3.304,0.068
2,3.39,3.304,-0.086
3,3.304,3.304,0
4,3.232,3.304,0.072
5,3.397,3.304,-0.094
6,3.095,3.304,0.209
7,3.503,3.304,-0.2
8,3.195,3.304,0.108
9,2.971,3.304,0.333
10,3.295,3.304,0.009
11,3.236,3.304,0.067
12,3.479,3.304,-0.175
13,3.503,3.304,-0.2
14,3.336,3.304,-0.033
15,3.349,3.304,-0.046
16,3.174,3.304,0.13
17,3.103,3.304,0.2
18,3.454,3.304,-0.15
19,3.298,3.304,0.005
20,3.398,3.304,-0.095
21,3.265,3.304,0.039
22,2.991,3.304,0.313
23,3.4,3.304,-0.097
24,3.391,3.304,-0.087
25,3.532,3.304,-0.228
26,3.414,3.304,-0.11
27,3.491,3.304,-0.187
28,3.199,3.304,0.105
29,3.495,3.304,-0.191
30,3.355,3.304,-0.051
31,3.419,3.304,-0.115
32,3.126,3.304,0.177
33,3.129,3.304,0.175
34,3.347,3.304,-0.044
35,3.388,3.304,-0.085
36,3.453,3.304,-0.15
37,3.133,3.304,0.171
38,3.244,3.304,0.059
39,3.515,3.304,-0.211
40,2.882,3.304,0.422
41,3.291,3.304,0.013
42,3.277,3.304,0.027
43,3.117,3.304,0.186
44,3.293,3.304,0.011
45,3.596,3.304,-0.292
46,2.836,3.304,0.467
47,3.628,3.304,-0.324
48,3.55,3.304,-0.246
49,3.049,3.304,0.255
50,3.29,3.304,0.014
51,3.33,3.304,-0.027
52,2.737,3.304,0.567
53,3.161,3.304,0.143
54,3.631,3.304,-0.328
55,2.744,3.304,0.56
56,3.293,3.304,0.01
57,3.48,3.304,-0.177
58,2.901,3.304,0.402
59,3.159,3.304,0.145
60,3.454,3.304,-0.151
61,2.689,3.304,0.615
62,3.329,3.304,-0.025
63,3.353,3.304,-0.05
64,2.663,3.304,0.641
65,2.991,3.304,0.313
66,2.878,3.304,0.426
67,2.573,3.304,0.73
68,3.235,3.304,0.069
69,3.393,3.304,-0.09
70,2.656,3.304,0.648
71,3.014,3.304,0.29
72,3.246,3.304,0.057
73,2.761,3.304,0.542
74,3.114,3.304,0.189
75,3.126,3.304,0.178
76,2.731,3.304,0.572
77,2.872,3.304,0.431
78,3.252,3.304,0.051
79,2.269,3.304,1.035
80,2.984,3.304,0.32
81,3.312,3.304,-0.008
82,3.382,3.304,-0.078
83,3.446,3.304,-0.143
84,3.536,3.304,-0.232
