inst#,actual,predicted,error
1,3.073,3.489,0.415
2,2.329,3.489,1.16
3,2.05,3.489,1.439
4,3.065,3.489,0.423
5,2.623,3.489,0.866
6,2.115,3.489,1.374
7,3.229,3.489,0.26
8,2.75,3.489,0.739
9,2.32,3.489,1.169
10,3.477,3.489,0.012
11,2.776,3.489,0.713
12,2.249,3.489,1.24
13,3.488,3.489,0.001
14,3.115,3.489,0.374
15,2.381,3.489,1.108
16,3.368,3.489,0.121
17,2.93,3.489,0.559
18,2.407,3.489,1.082
19,3.59,3.489,-0.101
20,3.057,3.489,0.432
21,2.469,3.489,1.02
22,3.43,3.489,0.058
23,2.979,3.489,0.51
24,2.334,3.489,1.154
25,3.597,3.489,-0.108
26,3.048,3.489,0.441
27,2.707,3.489,0.782
28,3.61,3.489,-0.122
29,3.206,3.489,0.283
30,2.798,3.489,0.69
31,3.679,3.489,-0.19
32,3.411,3.489,0.078
33,3.004,3.489,0.485
34,4.072,3.489,-0.583
35,3.362,3.489,0.126
36,2.805,3.489,0.684
37,4.136,3.489,-0.647
38,3.559,3.489,-0.07
39,3.306,3.489,0.183
40,3.661,3.489,-0.172
41,3.311,3.489,0.178
42,3.256,3.489,0.232
43,3.929,3.489,-0.44
44,3.341,3.489,0.148
45,3.163,3.489,0.326
46,4.293,3.489,-0.805
47,3.883,3.489,-0.394
48,3.5,3.489,-0.011
49,3.768,3.489,-0.279
50,3.774,3.489,-0.285
51,3.552,3.489,-0.063
52,4.418,3.489,-0.929
53,3.807,3.489,-0.318
54,3.684,3.489,-0.195
55,3.683,3.489,-0.194
56,3.494,3.489,-0.005
57,3.526,3.489,-0.037
58,4.021,3.489,-0.532
59,3.888,3.489,-0.399
60,3.599,3.489,-0.11
61,3.904,3.489,-0.415
62,3.663,3.489,-0.174
63,3.804,3.489,-0.316
64,3.731,3.489,-0.242
65,3.638,3.489,-0.149
66,3.495,3.489,-0.006
67,3.83,3.489,-0.341
68,3.732,3.489,-0.243
69,3.586,3.489,-0.097
70,3.654,3.489,-0.166
71,4.019,3.489,-0.53
72,3.652,3.489,-0.163
73,3.637,3.489,-0.148
74,3.555,3.489,-0.066
75,3.567,3.489,-0.079
76,3.888,3.489,-0.399
77,3.7,3.489,-0.212
78,3.787,3.489,-0.299
79,4.162,3.489,-0.673
80,3.879,3.489,-0.391
81,3.689,3.489,-0.2
82,3.933,3.489,-0.444
83,3.974,3.489,-0.485
84,3.88,3.489,-0.391
