inst#,actual,predicted,error
1,3.505,3.323,-0.182
2,3.65,3.323,-0.327
3,3.659,3.323,-0.337
4,3.54,3.323,-0.217
5,3.781,3.323,-0.458
6,3.542,3.323,-0.219
7,3.341,3.323,-0.018
8,3.62,3.323,-0.297
9,3.661,3.323,-0.338
10,3.517,3.323,-0.194
11,4.064,3.323,-0.742
12,3.66,3.323,-0.337
13,3.376,3.323,-0.053
14,3.752,3.323,-0.429
15,3.433,3.323,-0.111
16,3.271,3.323,0.052
17,3.727,3.323,-0.404
18,3.611,3.323,-0.288
19,3.077,3.323,0.246
20,3.218,3.323,0.105
21,3.46,3.323,-0.138
22,3.145,3.323,0.178
23,3.636,3.323,-0.313
24,3.466,3.323,-0.143
25,2.936,3.323,0.387
26,3.223,3.323,0.1
27,3.186,3.323,0.137
28,2.867,3.323,0.456
29,3.175,3.323,0.148
30,3.578,3.323,-0.255
31,2.904,3.323,0.419
32,3.154,3.323,0.169
33,3.351,3.323,-0.028
34,2.655,3.323,0.668
35,2.979,3.323,0.344
36,3.051,3.323,0.272
37,2.794,3.323,0.529
38,3.075,3.323,0.248
39,3.324,3.323,-0.002
40,2.438,3.323,0.885
41,2.905,3.323,0.418
42,3.076,3.323,0.247
43,2.339,3.323,0.983
44,2.817,3.323,0.506
45,3.319,3.323,0.004
46,2.429,3.323,0.894
47,2.732,3.323,0.591
48,2.936,3.323,0.387
49,2.351,3.323,0.972
50,2.612,3.323,0.711
51,2.731,3.323,0.591
52,2.318,3.323,1.005
53,2.359,3.323,0.964
54,2.849,3.323,0.474
55,2.247,3.323,1.076
56,2.554,3.323,0.769
57,2.982,3.323,0.341
58,2.179,3.323,1.144
59,2.292,3.323,1.031
60,2.432,3.323,0.891
61,2.149,3.323,1.173
62,2.282,3.323,1.041
63,2.62,3.323,0.703
64,2.132,3.323,1.191
65,2.365,3.323,0.958
66,2.743,3.323,0.58
67,2.346,3.323,0.977
68,2.227,3.323,1.096
69,2.452,3.323,0.87
70,2.195,3.323,1.128
71,2.254,3.323,1.069
72,2.425,3.323,0.898
73,2.357,3.323,0.966
74,2.082,3.323,1.241
75,2.159,3.323,1.164
76,2.476,3.323,0.847
77,2.214,3.323,1.108
78,2.412,3.323,0.911
79,2.45,3.323,0.873
80,2.205,3.323,1.118
81,2.232,3.323,1.091
82,4.104,3.323,-0.781
83,3.75,3.323,-0.427
84,3.487,3.323,-0.165
