inst#,actual,predicted,error
1,3.623,3.857,0.234
2,3.996,3.865,-0.131
3,3.808,3.873,0.065
4,4.215,3.876,-0.339
5,4.249,3.872,-0.377
6,3.693,3.863,0.17
7,4.378,3.879,-0.499
8,4.152,3.882,-0.27
9,3.332,3.852,0.519
10,3.998,3.869,-0.129
11,3.877,3.855,-0.022
12,3.902,3.865,-0.037
13,3.993,3.864,-0.129
14,3.856,3.86,0.004
15,3.851,3.863,0.012
16,3.495,3.854,0.36
17,3.775,3.858,0.083
18,3.803,3.86,0.056
19,3.599,3.86,0.261
20,3.713,3.856,0.143
21,3.654,3.853,0.199
22,3.53,3.854,0.325
23,3.613,3.855,0.242
24,3.73,3.853,0.122
25,4.096,3.874,-0.222
26,3.89,3.867,-0.023
27,3.693,3.857,0.164
28,3.733,3.861,0.128
29,3.954,3.862,-0.092
30,3.977,3.864,-0.113
31,4.166,3.884,-0.282
32,3.951,3.869,-0.082
33,3.619,3.855,0.236
34,3.627,3.861,0.234
35,3.49,3.854,0.364
36,3.721,3.854,0.133
37,3.683,3.863,0.18
38,3.821,3.858,0.037
39,4.087,3.87,-0.218
40,3.504,3.86,0.356
41,3.548,3.857,0.308
42,3.825,3.858,0.034
43,4.004,3.875,-0.129
44,4.323,3.884,-0.439
45,4.448,3.878,-0.569
46,3.269,3.855,0.586
47,4.186,3.873,-0.313
48,4.585,3.895,-0.69
49,3.802,3.875,0.073
50,3.922,3.863,-0.059
51,4.017,3.866,-0.151
52,2.97,3.855,0.885
53,3.437,3.854,0.417
54,4.02,3.859,-0.161
55,3.195,3.858,0.663
56,3.659,3.858,0.199
57,3.827,3.854,0.027
58,3.312,3.868,0.556
59,3.735,3.865,0.13
60,4.241,3.872,-0.369
61,2.822,3.854,1.033
62,3.244,3.856,0.612
63,3.806,3.86,0.053
64,3.073,3.862,0.789
65,3.059,3.851,0.792
66,3.415,3.851,0.437
67,3.142,3.87,0.728
68,3.79,3.875,0.086
69,4.056,3.869,-0.187
70,3.153,3.876,0.723
71,3.572,3.871,0.299
72,3.879,3.866,-0.014
73,2.794,3.864,1.069
74,3.637,3.877,0.24
75,3.514,3.854,0.34
76,2.866,3.876,1.011
77,3.396,3.873,0.477
78,4.051,3.876,-0.175
79,2.474,3.859,1.385
80,3.129,3.868,0.739
81,3.77,3.864,0.093
82,3.894,3.861,-0.033
83,3.783,3.861,0.078
84,3.872,3.862,-0.01
