inst#,actual,predicted,error
1,3.402,3.322,-0.079
2,3.56,3.322,-0.238
3,3.909,3.322,-0.587
4,3.327,3.322,-0.004
5,3.978,3.322,-0.655
6,3.786,3.322,-0.464
7,2.895,3.322,0.427
8,3.433,3.322,-0.111
9,4.119,3.322,-0.796
10,3.101,3.322,0.222
11,3.782,3.322,-0.459
12,3.774,3.322,-0.451
13,2.952,3.322,0.371
14,3.639,3.322,-0.316
15,3.747,3.322,-0.425
16,2.696,3.322,0.627
17,3.453,3.322,-0.13
18,4.007,3.322,-0.685
19,2.783,3.322,0.539
20,3.203,3.322,0.12
21,3.47,3.322,-0.147
22,2.671,3.322,0.651
23,3.089,3.322,0.233
24,3.424,3.322,-0.102
25,2.407,3.322,0.915
26,3.255,3.322,0.067
27,3.636,3.322,-0.314
28,2.432,3.322,0.89
29,3.117,3.322,0.205
30,3.829,3.322,-0.506
31,2.505,3.322,0.817
32,3.009,3.322,0.314
33,3.416,3.322,-0.093
34,2.353,3.322,0.97
35,2.692,3.322,0.63
36,3.224,3.322,0.098
37,2.47,3.322,0.853
38,2.738,3.322,0.584
39,3.246,3.322,0.076
40,2.069,3.322,1.253
41,2.662,3.322,0.66
42,2.95,3.322,0.372
43,1.96,3.322,1.363
44,2.52,3.322,0.802
45,3.069,3.322,0.253
46,1.934,3.322,1.389
47,2.43,3.322,0.893
48,2.953,3.322,0.369
49,1.979,3.322,1.343
50,2.454,3.322,0.868
51,2.659,3.322,0.663
52,2.046,3.322,1.277
53,2.19,3.322,1.132
54,2.96,3.322,0.363
55,1.913,3.322,1.409
56,2.217,3.322,1.105
57,3.026,3.322,0.296
58,1.802,3.322,1.521
59,1.957,3.322,1.365
60,2.317,3.322,1.005
61,1.709,3.322,1.613
62,2.029,3.322,1.294
63,2.458,3.322,0.864
64,1.843,3.322,1.479
65,2.004,3.322,1.318
66,2.706,3.322,0.616
67,1.95,3.322,1.372
68,2.15,3.322,1.172
69,2.455,3.322,0.868
70,1.859,3.322,1.463
71,1.984,3.322,1.338
72,2.398,3.322,0.924
73,2.171,3.322,1.151
74,1.931,3.322,1.391
75,2.22,3.322,1.102
76,2.064,3.322,1.258
77,1.909,3.322,1.413
78,1.953,3.322,1.369
79,2.017,3.322,1.305
80,1.874,3.322,1.448
81,1.998,3.322,1.324
82,4.02,3.322,-0.697
83,4.093,3.322,-0.77
84,3.878,3.322,-0.555
