inst#,actual,predicted,error
1,3.62,3.854,0.234
2,3.994,3.862,-0.131
3,3.808,3.872,0.064
4,4.211,3.875,-0.336
5,4.246,3.87,-0.376
6,3.693,3.861,0.168
7,4.374,3.878,-0.496
8,4.149,3.881,-0.268
9,3.331,3.849,0.517
10,3.995,3.867,-0.128
11,3.874,3.852,-0.022
12,3.901,3.863,-0.038
13,3.99,3.862,-0.128
14,3.853,3.858,0.005
15,3.849,3.861,0.012
16,3.492,3.852,0.36
17,3.772,3.855,0.083
18,3.801,3.857,0.056
19,3.596,3.857,0.261
20,3.71,3.853,0.143
21,3.652,3.85,0.198
22,3.527,3.851,0.324
23,3.61,3.852,0.242
24,3.728,3.85,0.122
25,4.094,3.873,-0.221
26,3.887,3.865,-0.022
27,3.691,3.855,0.164
28,3.731,3.858,0.127
29,3.951,3.86,-0.091
30,3.974,3.862,-0.112
31,4.164,3.883,-0.281
32,3.947,3.867,-0.081
33,3.616,3.852,0.236
34,3.625,3.858,0.233
35,3.487,3.851,0.364
36,3.718,3.852,0.133
37,3.682,3.861,0.179
38,3.818,3.856,0.038
39,4.084,3.868,-0.216
40,3.503,3.857,0.355
41,3.546,3.854,0.308
42,3.821,3.855,0.034
43,4.003,3.873,-0.129
44,4.319,3.883,-0.436
45,4.444,3.877,-0.567
46,3.268,3.852,0.584
47,4.183,3.871,-0.312
48,4.581,3.895,-0.686
49,3.802,3.873,0.071
50,3.919,3.861,-0.059
51,4.014,3.864,-0.15
52,2.97,3.852,0.882
53,3.436,3.851,0.415
54,4.017,3.856,-0.16
55,3.195,3.855,0.66
56,3.657,3.855,0.198
57,3.824,3.851,0.027
58,3.312,3.866,0.554
59,3.734,3.862,0.129
60,4.238,3.871,-0.367
61,2.823,3.851,1.029
62,3.243,3.853,0.61
63,3.804,3.857,0.053
64,3.074,3.859,0.785
65,3.059,3.848,0.79
66,3.413,3.848,0.436
67,3.144,3.868,0.724
68,3.789,3.874,0.084
69,4.053,3.867,-0.187
70,3.155,3.874,0.719
71,3.572,3.869,0.297
72,3.877,3.863,-0.014
73,2.796,3.861,1.065
74,3.637,3.876,0.238
75,3.513,3.851,0.338
76,2.868,3.875,1.006
77,3.397,3.871,0.474
78,4.049,3.874,-0.175
79,2.476,3.856,1.38
80,3.13,3.866,0.736
81,3.769,3.861,0.092
82,3.891,3.858,-0.033
83,3.78,3.859,0.079
84,3.869,3.86,-0.009
