inst#,actual,predicted,error
1,1.26,2.353,1.093
2,1.781,2.353,0.573
3,2.21,2.353,0.143
4,1.455,2.353,0.899
5,1.767,2.353,0.586
6,2.475,2.353,-0.121
7,1.289,2.353,1.064
8,1.602,2.353,0.751
9,2.046,2.353,0.308
10,1.377,2.353,0.976
11,1.613,2.353,0.74
12,2.152,2.353,0.202
13,1.481,2.353,0.873
14,1.69,2.353,0.663
15,2.287,2.353,0.067
16,1.603,2.353,0.751
17,1.675,2.353,0.678
18,2.014,2.353,0.34
19,1.524,2.353,0.829
20,1.675,2.353,0.678
21,1.906,2.353,0.447
22,1.681,2.353,0.673
23,1.537,2.353,0.816
24,2.062,2.353,0.292
25,1.733,2.353,0.621
26,1.59,2.353,0.763
27,1.665,2.353,0.689
28,1.752,2.353,0.601
29,1.522,2.353,0.832
30,1.767,2.353,0.586
31,1.563,2.353,0.79
32,1.61,2.353,0.743
33,1.565,2.353,0.789
34,1.869,2.353,0.485
35,1.784,2.353,0.569
36,1.706,2.353,0.648
37,1.893,2.353,0.46
38,1.763,2.353,0.59
39,1.624,2.353,0.73
40,2.148,2.353,0.206
41,1.542,2.353,0.812
42,1.642,2.353,0.711
43,1.924,2.353,0.429
44,1.718,2.353,0.635
45,1.774,2.353,0.58
46,2.12,2.353,0.234
47,1.843,2.353,0.51
48,1.478,2.353,0.875
49,2.505,2.353,-0.152
50,1.887,2.353,0.467
51,1.564,2.353,0.79
52,2.224,2.353,0.129
53,1.989,2.353,0.365
54,1.801,2.353,0.553
55,2.838,2.353,-0.484
56,2.09,2.353,0.264
57,1.639,2.353,0.714
58,2.231,2.353,0.123
59,2.066,2.353,0.288
60,1.708,2.353,0.645
61,2.593,2.353,-0.239
62,2.29,2.353,0.064
63,1.861,2.353,0.492
64,2.633,2.353,-0.28
65,2.175,2.353,0.179
66,1.918,2.353,0.435
67,2.788,2.353,-0.434
68,2.587,2.353,-0.233
69,2.027,2.353,0.327
70,2.801,2.353,-0.448
71,2.396,2.353,-0.042
72,2.009,2.353,0.344
73,2.885,2.353,-0.531
74,2.828,2.353,-0.475
75,2.293,2.353,0.06
76,2.912,2.353,-0.558
77,3.035,2.353,-0.682
78,2.34,2.353,0.013
79,3.147,2.353,-0.794
80,2.813,2.353,-0.459
81,2.282,2.353,0.071
82,3.429,2.353,-1.075
83,3.503,2.353,-1.15
84,4.289,2.353,-1.935
