inst#,actual,predicted,error
1,1.289,2.353,1.064
2,1.813,2.353,0.54
3,2.225,2.353,0.128
4,1.463,2.353,0.89
5,1.777,2.353,0.576
6,2.496,2.353,-0.143
7,1.318,2.353,1.035
8,1.656,2.353,0.697
9,2.081,2.353,0.272
10,1.372,2.353,0.981
11,1.651,2.353,0.702
12,2.152,2.353,0.201
13,1.473,2.353,0.88
14,1.697,2.353,0.656
15,2.29,2.353,0.063
16,1.583,2.353,0.77
17,1.672,2.353,0.681
18,2.098,2.353,0.255
19,1.571,2.353,0.782
20,1.717,2.353,0.636
21,1.911,2.353,0.442
22,1.672,2.353,0.68
23,1.557,2.353,0.796
24,2.079,2.353,0.274
25,1.787,2.353,0.566
26,1.652,2.353,0.701
27,1.726,2.353,0.627
28,1.766,2.353,0.587
29,1.542,2.353,0.811
30,1.792,2.353,0.561
31,1.567,2.353,0.786
32,1.64,2.353,0.713
33,1.577,2.353,0.776
34,1.873,2.353,0.48
35,1.773,2.353,0.58
36,1.764,2.353,0.589
37,1.959,2.353,0.394
38,1.782,2.353,0.571
39,1.641,2.353,0.712
40,2.101,2.353,0.252
41,1.572,2.353,0.781
42,1.679,2.353,0.674
43,1.973,2.353,0.38
44,1.806,2.353,0.547
45,1.801,2.353,0.552
46,2.113,2.353,0.24
47,1.859,2.353,0.493
48,1.524,2.353,0.829
49,2.445,2.353,-0.092
50,1.865,2.353,0.488
51,1.63,2.353,0.723
52,2.22,2.353,0.133
53,1.974,2.353,0.379
54,1.838,2.353,0.515
55,2.693,2.353,-0.34
56,2.101,2.353,0.252
57,1.67,2.353,0.682
58,2.272,2.353,0.081
59,2.04,2.353,0.313
60,1.769,2.353,0.584
61,2.532,2.353,-0.179
62,2.242,2.353,0.111
63,1.865,2.353,0.488
64,2.642,2.353,-0.289
65,2.206,2.353,0.147
66,1.975,2.353,0.378
67,2.748,2.353,-0.395
68,2.547,2.353,-0.194
69,2.022,2.353,0.331
70,2.753,2.353,-0.4
71,2.393,2.353,-0.04
72,2.04,2.353,0.313
73,2.813,2.353,-0.46
74,2.745,2.353,-0.392
75,2.249,2.353,0.104
76,2.877,2.353,-0.524
77,2.954,2.353,-0.601
78,2.32,2.353,0.033
79,3.109,2.353,-0.756
80,2.735,2.353,-0.382
81,2.299,2.353,0.054
82,3.367,2.353,-1.014
83,3.523,2.353,-1.17
84,4.251,2.353,-1.898
