inst#,actual,predicted,error
1,2.727,2.872,0.145
2,1.824,2.872,1.048
3,1.551,2.872,1.322
4,3.069,2.872,-0.197
5,2.188,2.872,0.685
6,1.591,2.872,1.281
7,2.79,2.872,0.083
8,2.055,2.872,0.818
9,1.621,2.872,1.252
10,3.196,2.872,-0.324
11,2.197,2.872,0.675
12,1.718,2.872,1.155
13,3.128,2.872,-0.256
14,2.422,2.872,0.451
15,1.773,2.872,1.099
16,3.126,2.872,-0.254
17,2.484,2.872,0.388
18,1.906,2.872,0.966
19,3.064,2.872,-0.192
20,2.632,2.872,0.24
21,1.825,2.872,1.047
22,3.119,2.872,-0.247
23,2.618,2.872,0.255
24,1.781,2.872,1.091
25,3.027,2.872,-0.155
26,2.581,2.872,0.291
27,2.025,2.872,0.848
28,3.334,2.872,-0.461
29,2.715,2.872,0.157
30,2.214,2.872,0.659
31,3.801,2.872,-0.928
32,2.839,2.872,0.034
33,2.165,2.872,0.707
34,3.435,2.872,-0.562
35,2.704,2.872,0.168
36,2.242,2.872,0.63
37,4.101,2.872,-1.229
38,3.025,2.872,-0.153
39,2.681,2.872,0.192
40,3.47,2.872,-0.598
41,3.034,2.872,-0.161
42,2.795,2.872,0.077
43,3.586,2.872,-0.713
44,2.759,2.872,0.113
45,2.517,2.872,0.356
46,3.914,2.872,-1.042
47,3.316,2.872,-0.444
48,2.814,2.872,0.058
49,3.637,2.872,-0.765
50,3.414,2.872,-0.542
51,2.954,2.872,-0.081
52,3.516,2.872,-0.643
53,3.003,2.872,-0.131
54,3.017,2.872,-0.145
55,3.451,2.872,-0.579
56,3.162,2.872,-0.29
57,2.784,2.872,0.089
58,4.406,2.872,-1.534
59,3.447,2.872,-0.575
60,2.908,2.872,-0.036
61,3.483,2.872,-0.611
62,2.977,2.872,-0.105
63,3.011,2.872,-0.138
64,3.58,2.872,-0.708
65,3.439,2.872,-0.566
66,3.047,2.872,-0.174
67,3.539,2.872,-0.667
68,3.234,2.872,-0.362
69,2.927,2.872,-0.055
70,3.574,2.872,-0.702
71,3.331,2.872,-0.459
72,3.019,2.872,-0.146
73,3.587,2.872,-0.715
74,3.153,2.872,-0.28
75,3.018,2.872,-0.146
76,3.667,2.872,-0.795
77,3.205,2.872,-0.333
78,3.3,2.872,-0.428
79,3.713,2.872,-0.841
80,3.156,2.872,-0.284
81,2.986,2.872,-0.114
82,3.431,2.872,-0.559
83,3.208,2.872,-0.336
84,3.196,2.872,-0.324
