inst#,actual,predicted,error
1,1.39,2.426,1.036
2,1.975,2.426,0.451
3,2.405,2.525,0.12
4,1.548,2.426,0.878
5,1.886,2.426,0.54
6,2.615,2.426,-0.189
7,1.411,2.426,1.015
8,1.803,2.426,0.623
9,2.156,2.426,0.27
10,1.511,2.426,0.915
11,1.76,2.426,0.666
12,2.318,2.426,0.108
13,1.577,2.426,0.849
14,1.818,2.426,0.608
15,2.391,2.426,0.035
16,1.698,2.426,0.728
17,1.713,2.426,0.713
18,2.157,2.478,0.321
19,1.734,2.426,0.692
20,1.83,2.426,0.596
21,2.027,2.457,0.43
22,1.787,2.426,0.639
23,1.662,2.426,0.764
24,2.258,2.426,0.168
25,1.972,2.426,0.454
26,1.781,2.426,0.645
27,1.876,2.447,0.572
28,1.938,2.426,0.488
29,1.63,2.426,0.796
30,1.857,2.59,0.732
31,1.649,2.426,0.777
32,1.725,2.426,0.701
33,1.7,2.555,0.855
34,2.031,2.426,0.395
35,1.879,2.426,0.547
36,1.889,2.468,0.579
37,2.097,2.426,0.329
38,1.857,2.426,0.569
39,1.676,2.426,0.75
40,2.241,2.426,0.185
41,1.672,2.426,0.754
42,1.754,2.426,0.672
43,2.095,2.426,0.331
44,1.988,2.426,0.438
45,1.894,2.456,0.562
46,2.197,2.426,0.229
47,1.913,2.426,0.513
48,1.642,2.426,0.784
49,2.524,2.426,-0.098
50,1.951,2.426,0.475
51,1.727,2.45,0.723
52,2.36,2.426,0.066
53,2.092,2.426,0.334
54,1.863,2.426,0.563
55,2.856,2.426,-0.43
56,2.226,2.426,0.2
57,1.739,2.553,0.814
58,2.355,2.426,0.071
59,2.156,2.426,0.27
60,1.868,2.464,0.596
61,2.746,2.426,-0.32
62,2.382,2.426,0.044
63,1.956,2.455,0.499
64,2.849,2.426,-0.423
65,2.4,2.426,0.026
66,2.082,2.426,0.344
67,2.807,2.426,-0.381
68,2.724,2.426,-0.298
69,2.079,2.426,0.347
70,2.871,2.426,-0.445
71,2.476,2.426,-0.05
72,2.112,2.462,0.349
73,2.926,2.426,-0.5
74,2.849,2.426,-0.423
75,2.365,2.625,0.26
76,2.984,2.426,-0.558
77,3.021,2.426,-0.595
78,2.428,2.426,-0.002
79,3.287,2.426,-0.861
80,2.939,2.426,-0.513
81,2.414,2.426,0.012
82,3.566,2.426,-1.14
83,3.753,2.426,-1.327
84,4.298,2.63,-1.668
