inst#,actual,predicted,error
1,3.495,3.703,0.208
2,3.813,3.703,-0.11
3,3.6,3.703,0.103
4,3.939,3.703,-0.236
5,3.957,3.703,-0.254
6,3.491,3.703,0.212
7,4.032,3.703,-0.329
8,3.952,3.703,-0.249
9,3.266,3.703,0.437
10,3.886,3.703,-0.183
11,3.75,3.703,-0.047
12,3.876,3.703,-0.173
13,3.961,3.703,-0.258
14,3.785,3.703,-0.082
15,3.762,3.703,-0.059
16,3.237,3.703,0.466
17,3.555,3.703,0.148
18,3.702,3.703,0.001
19,3.425,3.703,0.278
20,3.587,3.703,0.116
21,3.606,3.703,0.097
22,3.46,3.703,0.243
23,3.468,3.703,0.235
24,3.652,3.703,0.051
25,4.044,3.703,-0.341
26,3.86,3.703,-0.157
27,3.587,3.703,0.116
28,3.602,3.703,0.101
29,3.767,3.703,-0.064
30,3.784,3.703,-0.08
31,4.067,3.703,-0.364
32,3.801,3.703,-0.098
33,3.5,3.703,0.203
34,3.437,3.703,0.266
35,3.373,3.703,0.33
36,3.522,3.703,0.181
37,3.625,3.703,0.078
38,3.768,3.703,-0.065
39,3.786,3.703,-0.083
40,3.305,3.703,0.398
41,3.431,3.703,0.272
42,3.645,3.703,0.058
43,3.898,3.703,-0.195
44,4.124,3.703,-0.421
45,4.283,3.703,-0.58
46,3.178,3.703,0.525
47,4.141,3.703,-0.438
48,4.517,3.703,-0.814
49,3.599,3.703,0.104
50,3.767,3.703,-0.064
51,3.825,3.703,-0.122
52,2.789,3.703,0.915
53,3.275,3.703,0.428
54,3.906,3.703,-0.203
55,3.032,3.703,0.671
56,3.441,3.703,0.262
57,3.712,3.703,-0.009
58,3.193,3.703,0.51
59,3.585,3.703,0.118
60,4.139,3.703,-0.436
61,2.719,3.703,0.984
62,3.086,3.703,0.617
63,3.629,3.703,0.074
64,3.055,3.703,0.648
65,2.987,3.703,0.716
66,3.338,3.703,0.365
67,3.123,3.703,0.581
68,3.574,3.703,0.129
69,3.972,3.703,-0.269
70,3.119,3.703,0.584
71,3.528,3.703,0.176
72,3.78,3.703,-0.077
73,2.704,3.703,0.999
74,3.494,3.703,0.209
75,3.443,3.703,0.261
76,2.846,3.703,0.857
77,3.37,3.703,0.333
78,4.001,3.703,-0.298
79,2.369,3.703,1.334
80,2.868,3.703,0.835
81,3.508,3.703,0.195
82,3.72,3.703,-0.017
83,3.567,3.703,0.136
84,3.743,3.703,-0.04
