inst#,actual,predicted,error
1,3.494,3.314,-0.18
2,3.667,3.314,-0.354
3,3.798,3.314,-0.484
4,3.35,3.314,-0.036
5,3.98,3.316,-0.664
6,3.709,3.314,-0.395
7,2.996,3.314,0.317
8,3.57,3.316,-0.254
9,4.141,3.314,-0.827
10,3.271,3.314,0.043
11,3.86,3.314,-0.546
12,3.732,3.314,-0.418
13,3.044,3.314,0.269
14,3.775,3.319,-0.456
15,3.671,3.314,-0.358
16,2.844,3.314,0.47
17,3.476,3.314,-0.162
18,3.839,3.314,-0.526
19,2.809,3.314,0.504
20,3.21,3.316,0.106
21,3.508,3.314,-0.195
22,2.807,3.314,0.506
23,3.27,3.316,0.046
24,3.498,3.314,-0.184
25,2.501,3.314,0.812
26,3.188,3.316,0.127
27,3.616,3.314,-0.302
28,2.526,3.314,0.788
29,3.169,3.314,0.145
30,3.788,3.314,-0.475
31,2.647,3.314,0.666
32,3.043,3.314,0.271
33,3.46,3.314,-0.147
34,2.366,3.314,0.948
35,2.855,3.316,0.461
36,3.183,3.314,0.13
37,2.517,3.314,0.797
38,2.77,3.316,0.546
39,3.317,3.314,-0.004
40,2.121,3.314,1.192
41,2.627,3.316,0.688
42,2.993,3.314,0.321
43,2.02,3.314,1.293
44,2.635,3.316,0.681
45,3.213,3.314,0.101
46,2.05,3.314,1.264
47,2.456,3.314,0.858
48,2.887,3.314,0.427
49,2.063,3.314,1.251
50,2.484,3.314,0.83
51,2.649,3.314,0.665
52,2.088,3.314,1.225
53,2.272,3.316,1.044
54,2.923,3.314,0.39
55,1.921,3.314,1.392
56,2.314,3.314,1
57,3,3.314,0.314
58,1.875,3.314,1.439
59,1.99,3.315,1.326
60,2.296,3.314,1.017
61,1.803,3.314,1.511
62,2.057,3.314,1.257
63,2.466,3.314,0.847
64,1.894,3.314,1.42
65,2.095,3.316,1.221
66,2.706,3.314,0.607
67,2.035,3.314,1.279
68,2.14,3.314,1.174
69,2.455,3.314,0.858
70,1.899,3.314,1.415
71,2.042,3.319,1.277
72,2.352,3.314,0.961
73,2.176,3.314,1.137
74,1.978,3.316,1.338
75,2.098,3.314,1.216
76,2.144,3.314,1.169
77,1.98,3.314,1.334
78,2.09,3.314,1.224
79,2.131,3.314,1.182
80,1.941,3.314,1.373
81,2.004,3.314,1.31
82,4.031,3.314,-0.717
83,3.913,3.314,-0.599
84,3.765,3.314,-0.451
