inst#,actual,predicted,error
1,3.603,3.682,0.079
2,3.777,3.688,-0.088
3,3.498,3.714,0.217
4,4.015,3.657,-0.358
5,3.812,3.802,-0.01
6,3.415,3.777,0.362
7,4.063,3.619,-0.444
8,3.875,3.54,-0.335
9,3.2,3.788,0.588
10,3.625,3.652,0.026
11,3.661,3.824,0.163
12,3.663,3.735,0.072
13,3.886,3.752,-0.134
14,3.663,3.658,-0.004
15,3.586,3.815,0.229
16,3.141,3.58,0.439
17,3.492,3.699,0.207
18,3.542,3.8,0.259
19,3.395,3.619,0.224
20,3.514,3.688,0.175
21,3.609,3.771,0.162
22,3.465,3.624,0.159
23,3.448,3.609,0.161
24,3.566,3.817,0.251
25,3.915,3.521,-0.394
26,3.681,3.523,-0.158
27,3.565,3.658,0.094
28,3.627,3.65,0.022
29,3.654,3.625,-0.029
30,3.678,3.642,-0.036
31,4.075,3.513,-0.562
32,3.843,3.593,-0.25
33,3.538,3.718,0.18
34,3.388,3.646,0.258
35,3.283,3.469,0.187
36,3.505,3.721,0.216
37,3.615,3.724,0.109
38,3.664,3.765,0.101
39,3.787,3.598,-0.189
40,3.319,3.552,0.233
41,3.436,3.61,0.174
42,3.554,3.752,0.198
43,3.796,3.713,-0.083
44,4.042,3.721,-0.321
45,4.14,3.793,-0.347
46,3.17,3.574,0.405
47,3.975,3.686,-0.289
48,4.388,3.72,-0.667
49,3.565,3.624,0.059
50,3.739,3.74,0.001
51,3.812,3.67,-0.142
52,2.784,3.503,0.719
53,3.277,3.628,0.351
54,3.768,3.78,0.012
55,2.936,3.642,0.707
56,3.374,3.758,0.384
57,3.686,3.818,0.132
58,3.062,3.716,0.654
59,3.524,3.569,0.045
60,4.128,3.657,-0.471
61,2.69,3.574,0.884
62,3.023,3.495,0.472
63,3.493,3.717,0.225
64,3.041,3.562,0.52
65,3.04,3.605,0.564
66,3.479,3.706,0.227
67,3.002,3.689,0.687
68,3.444,3.594,0.15
69,3.833,3.819,-0.014
70,3.01,3.691,0.682
71,3.434,3.576,0.142
72,3.7,3.745,0.044
73,2.599,3.651,1.052
74,3.404,3.589,0.185
75,3.342,3.771,0.429
76,2.619,3.499,0.88
77,3.134,3.527,0.393
78,3.82,3.725,-0.096
79,2.287,3.57,1.282
80,2.683,3.497,0.814
81,3.304,3.813,0.508
82,3.677,3.668,-0.009
83,3.592,3.597,0.005
84,3.774,3.701,-0.073
