inst#,actual,predicted,error
1,3.005,3.149,0.144
2,1.997,3.149,1.153
3,1.764,3.181,1.418
4,3.112,3.154,0.042
5,2.414,3.149,0.736
6,1.781,3.149,1.368
7,2.926,3.189,0.263
8,2.196,3.149,0.953
9,1.813,3.149,1.336
10,3.472,3.197,-0.275
11,2.473,3.149,0.676
12,1.94,3.149,1.21
13,3.55,3.198,-0.352
14,2.747,3.149,0.403
15,1.972,3.149,1.177
16,3.488,3.149,-0.339
17,2.865,3.149,0.284
18,2.161,3.149,0.988
19,3.337,3.149,-0.188
20,2.82,3.149,0.329
21,2.069,3.149,1.081
22,3.49,3.206,-0.284
23,2.971,3.149,0.178
24,1.931,3.153,1.222
25,3.265,3.19,-0.074
26,2.777,3.149,0.373
27,2.304,3.153,0.849
28,3.716,3.149,-0.566
29,3.08,3.149,0.069
30,2.544,3.149,0.605
31,4.021,3.149,-0.871
32,3.224,3.149,-0.075
33,2.458,3.149,0.691
34,3.684,3.149,-0.534
35,2.964,3.149,0.186
36,2.475,3.179,0.704
37,4.398,3.149,-1.248
38,3.36,3.149,-0.211
39,3.025,3.196,0.171
40,3.69,3.19,-0.5
41,3.35,3.149,-0.201
42,3.084,3.153,0.069
43,3.981,3.149,-0.832
44,2.915,3.149,0.235
45,2.775,3.149,0.374
46,4.161,3.149,-1.012
47,3.633,3.149,-0.484
48,3.098,3.189,0.091
49,3.863,3.193,-0.67
50,3.72,3.149,-0.571
51,3.28,3.153,-0.126
52,3.924,3.149,-0.775
53,3.379,3.149,-0.229
54,3.385,3.191,-0.193
55,3.639,3.149,-0.49
56,3.465,3.149,-0.315
57,3.1,3.196,0.096
58,4.446,3.149,-1.297
59,3.759,3.149,-0.61
60,3.207,3.149,-0.058
61,3.919,3.211,-0.708
62,3.408,3.149,-0.258
63,3.426,3.149,-0.276
64,3.679,3.149,-0.529
65,3.561,3.149,-0.411
66,3.314,3.149,-0.164
67,3.905,3.149,-0.755
68,3.582,3.149,-0.433
69,3.136,3.153,0.017
70,3.673,3.154,-0.519
71,3.582,3.149,-0.432
72,3.314,3.185,-0.129
73,3.849,3.149,-0.7
74,3.43,3.149,-0.281
75,3.282,3.149,-0.132
76,4.135,3.155,-0.98
77,3.672,3.149,-0.522
78,3.615,3.19,-0.424
79,4.06,3.201,-0.858
80,3.438,3.149,-0.289
81,3.209,3.149,-0.06
82,3.597,3.149,-0.448
83,3.413,3.149,-0.264
84,3.362,3.149,-0.213
