inst#,actual,predicted,error
1,1.641,2.647,1.006
2,2.133,2.647,0.514
3,2.596,2.647,0.051
4,1.812,2.647,0.834
5,2.15,2.647,0.496
6,2.788,2.647,-0.141
7,1.695,2.647,0.951
8,2.002,2.647,0.645
9,2.413,2.647,0.234
10,1.753,2.647,0.894
11,1.952,2.647,0.694
12,2.605,2.647,0.042
13,1.847,2.647,0.799
14,2.057,2.647,0.59
15,2.528,2.647,0.119
16,1.987,2.647,0.66
17,1.983,2.647,0.664
18,2.453,2.647,0.194
19,1.949,2.647,0.697
20,2.004,2.647,0.643
21,2.257,2.647,0.39
22,2.046,2.647,0.601
23,1.879,2.647,0.768
24,2.445,2.647,0.201
25,2.173,2.647,0.474
26,2.066,2.647,0.581
27,2.279,2.647,0.368
28,2.244,2.647,0.403
29,1.834,2.647,0.813
30,2.126,2.647,0.521
31,1.917,2.647,0.729
32,1.965,2.647,0.682
33,2.013,2.647,0.634
34,2.287,2.647,0.359
35,1.983,2.647,0.663
36,2.084,2.647,0.562
37,2.346,2.647,0.301
38,2.11,2.647,0.537
39,1.897,2.647,0.75
40,2.478,2.647,0.169
41,1.842,2.647,0.805
42,1.97,2.647,0.677
43,2.38,2.647,0.267
44,2.12,2.647,0.527
45,1.993,2.647,0.654
46,2.424,2.647,0.223
47,2.054,2.647,0.592
48,1.876,2.647,0.771
49,2.767,2.647,-0.12
50,2.185,2.647,0.462
51,1.953,2.647,0.694
52,2.677,2.647,-0.03
53,2.28,2.647,0.367
54,1.948,2.647,0.699
55,2.936,2.647,-0.29
56,2.391,2.647,0.256
57,1.886,2.647,0.76
58,2.839,2.647,-0.192
59,2.45,2.647,0.197
60,2.157,2.647,0.489
61,2.981,2.647,-0.334
62,2.505,2.647,0.142
63,2.078,2.647,0.569
64,3.156,2.647,-0.509
65,2.598,2.647,0.049
66,2.237,2.647,0.41
67,3.19,2.647,-0.543
68,2.725,2.647,-0.078
69,2.282,2.647,0.364
70,3.055,2.647,-0.408
71,2.707,2.647,-0.06
72,2.351,2.647,0.296
73,3.215,2.647,-0.568
74,3.039,2.647,-0.392
75,2.612,2.647,0.035
76,3.279,2.647,-0.632
77,3.199,2.647,-0.553
78,2.675,2.647,-0.029
79,3.446,2.647,-0.8
80,3.065,2.647,-0.418
81,2.629,2.647,0.018
82,3.52,2.647,-0.873
83,3.826,2.647,-1.179
84,4.075,2.647,-1.428
