inst#,actual,predicted,error
1,2.86,3.024,0.164
2,1.961,3.024,1.063
3,1.74,3.024,1.284
4,2.784,3.024,0.241
5,2.273,3.024,0.751
6,1.767,3.024,1.257
7,2.778,3.024,0.246
8,2.184,3.024,0.841
9,1.796,3.024,1.228
10,3.399,3.024,-0.375
11,2.424,3.024,0.601
12,1.93,3.024,1.095
13,3.368,3.024,-0.343
14,2.674,3.024,0.35
15,1.903,3.024,1.121
16,3.235,3.024,-0.211
17,2.722,3.024,0.302
18,2.111,3.024,0.914
19,3.304,3.024,-0.28
20,2.747,3.024,0.277
21,2.084,3.024,0.941
22,3.282,3.024,-0.258
23,2.823,3.024,0.201
24,1.96,3.024,1.064
25,3.212,3.024,-0.188
26,2.685,3.024,0.34
27,2.215,3.024,0.809
28,3.577,3.024,-0.553
29,2.973,3.024,0.051
30,2.508,3.024,0.516
31,3.703,3.024,-0.679
32,3.103,3.024,-0.079
33,2.495,3.024,0.529
34,3.668,3.024,-0.644
35,2.902,3.024,0.122
36,2.468,3.024,0.556
37,4.198,3.024,-1.173
38,3.325,3.024,-0.301
39,2.972,3.024,0.052
40,3.496,3.024,-0.472
41,3.146,3.024,-0.121
42,2.98,3.024,0.044
43,3.775,3.024,-0.751
44,2.88,3.024,0.144
45,2.642,3.024,0.382
46,3.964,3.024,-0.939
47,3.553,3.024,-0.529
48,2.96,3.024,0.064
49,3.651,3.024,-0.627
50,3.418,3.024,-0.394
51,3.157,3.024,-0.133
52,3.811,3.024,-0.787
53,3.296,3.024,-0.272
54,3.224,3.024,-0.2
55,3.487,3.024,-0.462
56,3.259,3.024,-0.235
57,3.003,3.024,0.021
58,4.098,3.024,-1.074
59,3.588,3.024,-0.563
60,3.106,3.024,-0.082
61,3.624,3.024,-0.6
62,3.254,3.024,-0.23
63,3.28,3.024,-0.256
64,3.439,3.024,-0.415
65,3.225,3.024,-0.2
66,3.076,3.024,-0.052
67,3.665,3.024,-0.641
68,3.382,3.024,-0.358
69,2.988,3.024,0.036
70,3.348,3.024,-0.324
71,3.379,3.024,-0.354
72,3.19,3.024,-0.166
73,3.688,3.024,-0.663
74,3.235,3.024,-0.21
75,3.168,3.024,-0.143
76,3.911,3.024,-0.887
77,3.47,3.024,-0.446
78,3.354,3.024,-0.329
79,3.765,3.024,-0.74
80,3.338,3.024,-0.314
81,3.012,3.024,0.013
82,3.361,3.024,-0.337
83,3.279,3.024,-0.255
84,3.201,3.024,-0.177
