inst#,actual,predicted,error
1,1.786,2.842,1.056
2,2.303,2.842,0.538
3,2.638,2.842,0.203
4,1.957,2.842,0.885
5,2.352,2.842,0.489
6,3.009,2.842,-0.167
7,1.94,2.842,0.902
8,2.228,2.842,0.614
9,2.692,2.842,0.15
10,1.95,2.842,0.892
11,2.218,2.842,0.624
12,2.875,2.842,-0.033
13,2.083,2.842,0.759
14,2.213,2.842,0.628
15,2.718,2.842,0.123
16,2.162,2.842,0.679
17,2.199,2.842,0.643
18,2.675,2.842,0.167
19,2.123,2.842,0.719
20,2.271,2.842,0.571
21,2.511,2.842,0.331
22,2.166,2.842,0.676
23,2.053,2.842,0.789
24,2.627,2.842,0.215
25,2.353,2.842,0.489
26,2.229,2.842,0.612
27,2.493,2.842,0.349
28,2.439,2.842,0.403
29,2.041,2.842,0.801
30,2.322,2.842,0.52
31,2.067,2.842,0.774
32,2.167,2.842,0.675
33,2.254,2.842,0.588
34,2.457,2.842,0.385
35,2.143,2.842,0.699
36,2.243,2.842,0.599
37,2.536,2.842,0.305
38,2.301,2.842,0.54
39,2.123,2.842,0.718
40,2.658,2.842,0.184
41,2.065,2.842,0.777
42,2.169,2.842,0.672
43,2.65,2.842,0.191
44,2.269,2.842,0.573
45,2.17,2.842,0.671
46,2.749,2.842,0.092
47,2.18,2.842,0.662
48,2.169,2.842,0.673
49,2.933,2.842,-0.092
50,2.377,2.842,0.465
51,2.187,2.842,0.655
52,2.88,2.842,-0.038
53,2.435,2.842,0.407
54,2.091,2.842,0.75
55,3.117,2.842,-0.275
56,2.619,2.842,0.223
57,2.171,2.842,0.671
58,3.181,2.842,-0.339
59,2.729,2.842,0.113
60,2.401,2.842,0.44
61,3.224,2.842,-0.382
62,2.75,2.842,0.092
63,2.243,2.842,0.599
64,3.377,2.842,-0.535
65,2.83,2.842,0.012
66,2.447,2.842,0.395
67,3.4,2.842,-0.558
68,2.88,2.842,-0.039
69,2.496,2.842,0.345
70,3.296,2.842,-0.455
71,2.974,2.842,-0.132
72,2.579,2.842,0.263
73,3.287,2.842,-0.445
74,3.203,2.842,-0.361
75,2.861,2.842,-0.019
76,3.569,2.842,-0.727
77,3.375,2.842,-0.534
78,2.866,2.842,-0.024
79,3.71,2.842,-0.869
80,3.193,2.842,-0.351
81,2.884,2.842,-0.042
82,3.681,2.842,-0.839
83,3.882,2.842,-1.04
84,4.051,2.842,-1.21
