inst#,actual,predicted,error
1,3.258,3.514,0.256
2,3.289,3.514,0.225
3,3.406,3.514,0.108
4,3.182,3.514,0.333
5,3.429,3.514,0.085
6,3.194,3.514,0.32
7,3.75,3.514,-0.236
8,3.423,3.514,0.091
9,3.344,3.514,0.17
10,3.493,3.514,0.021
11,3.441,3.514,0.074
12,3.611,3.514,-0.097
13,3.692,3.514,-0.178
14,3.524,3.514,-0.01
15,3.638,3.514,-0.124
16,3.142,3.514,0.372
17,3.324,3.514,0.19
18,3.543,3.514,-0.028
19,3.348,3.514,0.166
20,3.504,3.514,0.01
21,3.387,3.514,0.127
22,3.065,3.514,0.449
23,3.459,3.514,0.055
24,3.515,3.514,-0.001
25,3.753,3.514,-0.239
26,3.513,3.514,0.001
27,3.692,3.514,-0.178
28,3.359,3.514,0.156
29,3.6,3.514,-0.086
30,3.442,3.514,0.072
31,3.673,3.514,-0.159
32,3.28,3.514,0.234
33,3.233,3.514,0.281
34,3.556,3.514,-0.042
35,3.557,3.514,-0.043
36,3.499,3.514,0.015
37,3.296,3.514,0.219
38,3.276,3.514,0.238
39,3.578,3.514,-0.064
40,3.023,3.514,0.491
41,3.365,3.514,0.149
42,3.329,3.514,0.185
43,3.279,3.514,0.235
44,3.383,3.514,0.131
45,3.724,3.514,-0.21
46,3.241,3.514,0.273
47,4.045,3.514,-0.531
48,4.014,3.514,-0.5
49,3.201,3.514,0.313
50,3.507,3.514,0.008
51,3.54,3.514,-0.026
52,2.903,3.514,0.611
53,3.217,3.514,0.297
54,4.043,3.514,-0.529
55,2.843,3.514,0.671
56,3.357,3.514,0.157
57,3.471,3.514,0.043
58,3.239,3.514,0.275
59,3.268,3.514,0.246
60,3.525,3.514,-0.011
61,2.754,3.514,0.76
62,3.307,3.514,0.207
63,3.463,3.514,0.051
64,2.804,3.514,0.711
65,3.012,3.514,0.503
66,2.936,3.514,0.578
67,2.704,3.514,0.81
68,3.364,3.514,0.15
69,3.554,3.514,-0.039
70,2.822,3.514,0.692
71,3.073,3.514,0.441
72,3.393,3.514,0.121
73,2.843,3.514,0.671
74,3.066,3.514,0.448
75,3.154,3.514,0.361
76,2.779,3.514,0.736
77,2.998,3.514,0.516
78,3.39,3.514,0.124
79,2.429,3.514,1.085
80,3.366,3.514,0.148
81,3.783,3.514,-0.268
82,3.812,3.514,-0.298
83,3.753,3.514,-0.239
84,3.989,3.514,-0.475
