inst#,actual,predicted,error
1,1.786,2.779,0.994
2,2.303,2.779,0.476
3,2.638,2.748,0.11
4,1.957,2.779,0.823
5,2.352,2.779,0.427
6,3.009,2.779,-0.229
7,1.94,2.779,0.839
8,2.228,2.779,0.552
9,2.692,2.779,0.087
10,1.95,2.779,0.829
11,2.218,2.779,0.561
12,2.875,2.779,-0.095
13,2.083,2.779,0.696
14,2.213,2.779,0.566
15,2.718,2.779,0.061
16,2.162,2.779,0.617
17,2.199,2.779,0.58
18,2.675,2.779,0.105
19,2.123,2.779,0.656
20,2.271,2.779,0.508
21,2.511,2.779,0.268
22,2.166,2.779,0.614
23,2.053,2.779,0.727
24,2.627,2.697,0.07
25,2.353,2.779,0.427
26,2.229,2.779,0.55
27,2.493,2.779,0.286
28,2.439,2.779,0.34
29,2.041,2.779,0.739
30,2.322,2.684,0.362
31,2.067,2.779,0.712
32,2.167,2.779,0.613
33,2.254,2.709,0.455
34,2.457,2.779,0.322
35,2.143,2.779,0.636
36,2.243,2.683,0.44
37,2.536,2.779,0.243
38,2.301,2.779,0.478
39,2.123,2.658,0.534
40,2.658,2.779,0.122
41,2.065,2.779,0.715
42,2.169,2.779,0.61
43,2.65,2.779,0.129
44,2.269,2.779,0.511
45,2.17,2.779,0.609
46,2.749,2.779,0.03
47,2.18,2.779,0.599
48,2.169,2.779,0.61
49,2.933,2.779,-0.154
50,2.377,2.779,0.402
51,2.187,2.738,0.552
52,2.88,2.779,-0.1
53,2.435,2.779,0.344
54,2.091,2.73,0.639
55,3.117,2.779,-0.338
56,2.619,2.779,0.161
57,2.171,2.779,0.609
58,3.181,2.779,-0.402
59,2.729,2.779,0.051
60,2.401,2.738,0.337
61,3.224,2.779,-0.445
62,2.75,2.779,0.029
63,2.243,2.779,0.537
64,3.377,2.779,-0.598
65,2.83,2.779,-0.051
66,2.447,2.779,0.333
67,3.4,2.779,-0.62
68,2.88,2.779,-0.101
69,2.496,2.693,0.197
70,3.296,2.779,-0.517
71,2.974,2.779,-0.194
72,2.579,2.678,0.099
73,3.287,2.779,-0.507
74,3.203,2.779,-0.424
75,2.861,2.779,-0.082
76,3.569,2.779,-0.79
77,3.375,2.779,-0.596
78,2.866,2.702,-0.163
79,3.71,2.779,-0.931
80,3.193,2.779,-0.414
81,2.884,2.675,-0.208
82,3.681,2.779,-0.902
83,3.882,2.779,-1.103
84,4.051,2.779,-1.272
85,1.443,2.779,1.336
86,2.014,2.779,0.766
87,2.429,2.779,0.35
88,1.605,2.779,1.175
89,1.929,2.779,0.85
90,2.577,2.779,0.202
91,1.47,2.779,1.31
92,1.83,2.779,0.95
93,2.21,2.751,0.541
94,1.596,2.779,1.183
95,1.806,2.779,0.974
96,2.388,2.691,0.303
97,1.659,2.779,1.121
98,1.864,2.779,0.915
99,2.379,2.779,0.401
100,1.793,2.779,0.987
101,1.756,2.779,1.023
102,2.194,2.779,0.586
103,1.785,2.779,0.994
104,1.835,2.779,0.944
105,2.071,2.657,0.586
106,1.885,2.779,0.894
107,1.72,2.779,1.059
108,2.267,2.779,0.512
109,1.997,2.779,0.782
110,1.83,2.779,0.95
111,2.035,2.747,0.711
112,2.07,2.779,0.709
113,1.652,2.779,1.127
114,1.909,2.739,0.831
115,1.763,2.779,1.017
116,1.772,2.779,1.007
117,1.863,2.779,0.917
118,2.105,2.779,0.674
119,1.874,2.779,0.905
120,1.911,2.624,0.712
121,2.132,2.779,0.648
122,1.942,2.779,0.837
123,1.751,2.779,1.028
124,2.289,2.779,0.49
125,1.636,2.779,1.143
126,1.794,2.779,0.986
127,2.148,2.779,0.631
128,1.994,2.779,0.785
129,1.903,2.636,0.733
130,2.214,2.779,0.565
131,1.938,2.779,0.842
132,1.697,2.524,0.828
133,2.587,2.779,0.192
134,2.018,2.779,0.761
135,1.775,2.746,0.971
136,2.441,2.779,0.338
137,2.16,2.779,0.619
138,1.834,2.669,0.835
139,2.806,2.779,-0.027
140,2.25,2.779,0.529
141,1.755,2.743,0.988
142,2.541,2.779,0.239
143,2.267,2.779,0.512
144,1.944,2.779,0.835
145,2.848,2.779,-0.069
146,2.388,2.779,0.391
147,2.029,2.779,0.75
148,2.899,2.779,-0.119
149,2.44,2.779,0.34
150,2.12,2.779,0.659
151,2.869,2.779,-0.09
152,2.665,2.779,0.114
153,2.08,2.617,0.538
154,2.823,2.779,-0.044
155,2.536,2.779,0.243
156,2.118,2.742,0.624
157,3.023,2.779,-0.244
158,2.839,2.779,-0.059
159,2.387,2.67,0.283
160,3.045,2.779,-0.266
161,3.05,2.779,-0.27
162,2.505,2.653,0.148
163,3.263,2.779,-0.483
164,2.964,2.779,-0.185
165,2.457,2.779,0.322
166,3.453,2.779,-0.673
167,3.667,2.779,-0.888
168,4.132,2.779,-1.352
169,1.641,2.779,1.139
170,2.133,2.779,0.646
171,2.596,2.779,0.184
172,1.812,2.779,0.967
173,2.15,2.779,0.629
174,2.788,2.779,-0.009
175,1.695,2.779,1.084
176,2.002,2.779,0.777
177,2.413,2.779,0.367
178,1.753,2.779,1.026
179,1.952,2.779,0.827
180,2.605,2.779,0.174
181,1.847,2.779,0.932
182,2.057,2.779,0.722
183,2.528,2.732,0.203
184,1.987,2.779,0.793
185,1.983,2.779,0.796
186,2.453,2.779,0.326
187,1.949,2.779,0.83
188,2.004,2.779,0.776
189,2.257,2.779,0.523
190,2.046,2.779,0.733
191,1.879,2.779,0.9
192,2.445,2.689,0.244
193,2.173,2.779,0.606
194,2.066,2.779,0.713
195,2.279,2.739,0.46
196,2.244,2.779,0.535
197,1.834,2.779,0.945
198,2.126,2.779,0.654
199,1.917,2.779,0.862
200,1.965,2.779,0.814
201,2.013,2.779,0.767
202,2.287,2.779,0.492
203,1.983,2.779,0.796
204,2.084,2.779,0.695
205,2.346,2.779,0.434
206,2.11,2.779,0.67
207,1.897,2.638,0.741
208,2.478,2.779,0.301
209,1.842,2.779,0.937
210,1.97,2.74,0.771
211,2.38,2.779,0.399
212,2.12,2.779,0.659
213,1.993,2.779,0.787
214,2.424,2.779,0.355
215,2.054,2.779,0.725
216,1.876,2.779,0.903
217,2.767,2.779,0.013
218,2.185,2.779,0.594
219,1.953,2.779,0.827
220,2.677,2.779,0.102
221,2.28,2.779,0.5
222,1.948,2.779,0.831
223,2.936,2.779,-0.157
224,2.391,2.779,0.388
225,1.886,2.738,0.851
226,2.839,2.779,-0.059
227,2.45,2.779,0.329
228,2.157,2.779,0.622
229,2.981,2.779,-0.201
230,2.505,2.779,0.275
231,2.078,2.779,0.701
232,3.156,2.779,-0.377
233,2.598,2.779,0.181
234,2.237,2.661,0.424
235,3.19,2.779,-0.41
236,2.725,2.779,0.055
237,2.282,2.735,0.452
238,3.055,2.779,-0.275
239,2.707,2.779,0.072
240,2.351,2.779,0.429
241,3.215,2.779,-0.436
242,3.039,2.779,-0.26
243,2.612,2.735,0.124
244,3.279,2.779,-0.499
245,3.199,2.779,-0.42
246,2.675,2.685,0.009
