inst#,actual,predicted,error
1,3.258,3.451,0.193
2,3.289,3.451,0.162
3,3.406,3.451,0.046
4,3.182,3.451,0.27
5,3.429,3.451,0.022
6,3.194,3.451,0.257
7,3.75,3.451,-0.299
8,3.423,3.451,0.028
9,3.344,3.451,0.108
10,3.493,3.451,-0.041
11,3.441,3.451,0.011
12,3.611,3.451,-0.16
13,3.692,3.451,-0.241
14,3.524,3.451,-0.073
15,3.638,3.451,-0.187
16,3.142,3.451,0.309
17,3.324,3.451,0.127
18,3.543,3.451,-0.091
19,3.348,3.451,0.103
20,3.504,3.451,-0.053
21,3.387,3.451,0.064
22,3.065,3.451,0.386
23,3.459,3.451,-0.008
24,3.515,3.451,-0.064
25,3.753,3.451,-0.301
26,3.513,3.451,-0.062
27,3.692,3.451,-0.241
28,3.359,3.451,0.093
29,3.6,3.451,-0.149
30,3.442,3.451,0.009
31,3.673,3.451,-0.222
32,3.28,3.451,0.171
33,3.233,3.451,0.218
34,3.556,3.451,-0.105
35,3.557,3.451,-0.106
36,3.499,3.451,-0.048
37,3.296,3.451,0.156
38,3.276,3.451,0.175
39,3.578,3.451,-0.127
40,3.023,3.451,0.429
41,3.365,3.451,0.086
42,3.329,3.451,0.122
43,3.279,3.451,0.172
44,3.383,3.451,0.068
45,3.724,3.451,-0.273
46,3.241,3.451,0.21
47,4.045,3.451,-0.594
48,4.014,3.451,-0.563
49,3.201,3.451,0.25
50,3.507,3.451,-0.055
51,3.54,3.451,-0.089
52,2.903,3.451,0.548
53,3.217,3.451,0.234
54,4.043,3.451,-0.591
55,2.843,3.451,0.608
56,3.357,3.451,0.094
57,3.471,3.451,-0.02
58,3.239,3.451,0.212
59,3.268,3.451,0.183
60,3.525,3.451,-0.074
61,2.754,3.451,0.697
62,3.307,3.451,0.144
63,3.463,3.451,-0.012
64,2.804,3.451,0.648
65,3.012,3.451,0.44
66,2.936,3.451,0.515
67,2.704,3.451,0.748
68,3.364,3.451,0.087
69,3.554,3.451,-0.102
70,2.822,3.451,0.629
71,3.073,3.451,0.378
72,3.393,3.451,0.058
73,2.843,3.451,0.608
74,3.066,3.451,0.385
75,3.154,3.451,0.298
76,2.779,3.451,0.673
77,2.998,3.451,0.453
78,3.39,3.451,0.061
79,2.429,3.451,1.023
80,3.366,3.451,0.085
81,3.783,3.451,-0.331
82,3.812,3.451,-0.361
83,3.753,3.451,-0.302
84,3.989,3.451,-0.538
85,3.361,3.451,0.09
