inst#,actual,predicted,error
1,2.784,2.935,0.151
2,1.892,2.935,1.043
3,1.564,2.935,1.372
4,3.142,2.935,-0.207
5,2.23,2.935,0.706
6,1.628,2.935,1.308
7,2.868,2.899,0.031
8,2.107,2.935,0.828
9,1.656,2.935,1.279
10,3.255,2.908,-0.347
11,2.233,2.935,0.703
12,1.741,2.917,1.176
13,3.176,2.91,-0.266
14,2.459,2.935,0.477
15,1.805,2.917,1.112
16,3.234,2.935,-0.298
17,2.487,2.935,0.449
18,1.93,2.911,0.981
19,3.142,3.437,0.295
20,2.696,2.935,0.239
21,1.834,2.935,1.102
22,3.267,2.935,-0.331
23,2.664,2.935,0.272
24,1.852,2.919,1.066
25,3.145,3.424,0.279
26,2.652,2.935,0.283
27,2.043,2.918,0.875
28,3.419,2.935,-0.483
29,2.754,2.935,0.182
30,2.226,2.935,0.709
31,3.941,2.935,-1.006
32,2.875,2.935,0.06
33,2.23,2.909,0.679
34,3.584,2.935,-0.649
35,2.775,2.935,0.161
36,2.309,2.935,0.627
37,4.225,2.935,-1.29
38,3.069,2.935,-0.133
39,2.68,2.914,0.234
40,3.613,2.935,-0.677
41,3.126,2.935,-0.19
42,2.862,2.914,0.052
43,3.696,3.754,0.058
44,2.803,2.935,0.132
45,2.597,2.913,0.317
46,3.987,2.935,-1.051
47,3.414,2.935,-0.478
48,2.857,2.935,0.078
49,3.736,2.91,-0.826
50,3.46,2.935,-0.525
51,3.016,2.91,-0.106
52,3.633,2.935,-0.698
53,3.091,2.935,-0.155
54,3.047,2.915,-0.132
55,3.691,2.935,-0.755
56,3.305,2.935,-0.37
57,2.895,2.935,0.04
58,4.559,2.935,-1.624
59,3.546,2.935,-0.61
60,2.964,2.935,-0.028
61,3.595,2.935,-0.659
62,3.087,2.935,-0.152
63,3.065,2.935,-0.13
64,3.727,3.505,-0.222
65,3.567,2.935,-0.631
66,3.137,2.917,-0.22
67,3.679,2.935,-0.744
68,3.35,2.935,-0.414
69,3.067,2.935,-0.131
70,3.705,2.901,-0.804
71,3.463,2.935,-0.527
72,3.071,2.907,-0.164
73,3.651,2.935,-0.716
74,3.264,2.935,-0.329
75,3.071,2.935,-0.135
76,3.73,2.935,-0.795
77,3.248,2.935,-0.313
78,3.389,2.914,-0.475
79,3.765,3.669,-0.096
80,3.192,2.935,-0.257
81,3.074,2.921,-0.153
82,3.525,2.935,-0.589
83,3.281,2.935,-0.346
84,3.328,2.935,-0.392
