inst#,actual,predicted,error
1,3.771,3.865,0.093
2,3.895,3.96,0.064
3,3.706,3.881,0.175
4,4.324,3.882,-0.442
5,4.129,4.047,-0.083
6,3.628,3.921,0.292
7,4.548,3.816,-0.732
8,4.099,3.812,-0.287
9,3.272,3.957,0.685
10,3.851,3.842,-0.008
11,3.935,4.051,0.116
12,3.876,3.911,0.034
13,4.057,3.941,-0.116
14,3.887,3.852,-0.035
15,3.796,4.057,0.261
16,3.547,3.827,0.28
17,3.792,3.876,0.084
18,3.747,3.978,0.232
19,3.716,3.844,0.128
20,3.784,3.869,0.086
21,3.726,3.947,0.221
22,3.681,3.847,0.166
23,3.678,3.824,0.146
24,3.718,4.046,0.328
25,4.082,3.807,-0.274
26,3.712,3.814,0.101
27,3.694,3.896,0.202
28,3.809,3.852,0.044
29,3.92,3.842,-0.078
30,3.852,3.86,0.008
31,4.262,3.803,-0.459
32,4.153,3.839,-0.314
33,3.806,3.908,0.103
34,3.646,3.859,0.214
35,3.49,3.84,0.349
36,3.836,3.901,0.065
37,3.835,3.926,0.091
38,3.809,3.976,0.167
39,4.141,3.82,-0.321
40,3.594,3.814,0.22
41,3.622,3.831,0.208
42,3.802,3.938,0.137
43,3.926,3.898,-0.028
44,4.243,3.935,-0.308
45,4.378,3.992,-0.386
46,3.346,3.828,0.482
47,3.986,3.9,-0.086
48,4.453,3.907,-0.546
49,3.934,3.828,-0.106
50,4.004,3.898,-0.106
51,4.018,3.871,-0.147
52,3.054,3.809,0.755
53,3.561,3.854,0.293
54,4,3.932,-0.068
55,3.222,3.873,0.651
56,3.743,3.906,0.163
57,3.83,4.018,0.187
58,3.254,3.884,0.63
59,3.786,3.815,0.028
60,4.383,3.849,-0.534
61,2.923,3.823,0.9
62,3.292,3.798,0.506
63,3.813,3.896,0.083
64,3.156,3.824,0.668
65,3.255,3.832,0.577
66,3.617,3.904,0.288
67,3.124,3.916,0.792
68,3.716,3.827,0.111
69,3.951,4.069,0.118
70,3.106,3.907,0.801
71,3.622,3.825,0.202
72,3.785,3.948,0.164
73,2.702,3.848,1.146
74,3.553,3.83,0.277
75,3.538,4.005,0.466
76,2.707,3.789,1.082
77,3.216,3.816,0.599
78,3.88,3.927,0.047
79,2.434,3.813,1.379
80,2.877,3.793,0.916
81,3.424,4.036,0.612
82,3.899,3.858,-0.041
83,3.842,4.014,0.172
84,3.83,3.917,0.087
