inst#,actual,predicted,error
1,1.332,2.443,1.111
2,1.858,2.443,0.585
3,2.291,2.258,-0.033
4,1.501,2.443,0.941
5,1.822,2.443,0.621
6,2.541,2.443,-0.098
7,1.357,2.443,1.085
8,1.675,2.443,0.768
9,2.12,2.443,0.323
10,1.407,2.443,1.036
11,1.698,2.443,0.744
12,2.221,2.443,0.222
13,1.487,2.443,0.956
14,1.725,2.443,0.718
15,2.349,2.271,-0.078
16,1.605,2.443,0.838
17,1.704,2.443,0.738
18,2.141,2.443,0.301
19,1.605,2.443,0.837
20,1.739,2.443,0.703
21,1.969,2.443,0.474
22,1.707,2.443,0.736
23,1.579,2.443,0.863
24,2.124,2.176,0.051
25,1.841,2.443,0.602
26,1.659,2.443,0.783
27,1.757,2.443,0.685
28,1.817,2.443,0.626
29,1.583,2.443,0.859
30,1.842,2.443,0.601
31,1.596,2.443,0.846
32,1.676,2.443,0.766
33,1.627,2.466,0.839
34,1.917,2.443,0.526
35,1.785,2.443,0.657
36,1.797,2.443,0.645
37,1.994,2.443,0.448
38,1.79,2.443,0.652
39,1.668,2.466,0.798
40,2.128,2.443,0.314
41,1.614,2.443,0.828
42,1.711,2.22,0.51
43,2.03,2.443,0.413
44,1.856,2.443,0.587
45,1.833,2.195,0.362
46,2.158,2.443,0.285
47,1.894,2.443,0.548
48,1.545,2.317,0.772
49,2.493,2.443,-0.05
50,1.909,2.443,0.533
51,1.685,2.443,0.758
52,2.279,2.443,0.164
53,2.017,2.443,0.426
54,1.855,2.159,0.304
55,2.72,2.443,-0.277
56,2.142,2.443,0.301
57,1.692,2.221,0.529
58,2.334,2.443,0.109
59,2.12,2.443,0.322
60,1.824,2.466,0.642
61,2.544,2.443,-0.101
62,2.288,2.443,0.155
63,1.911,2.294,0.383
64,2.725,2.443,-0.282
65,2.275,2.443,0.167
66,2.01,2.443,0.433
67,2.775,2.443,-0.332
68,2.627,2.443,-0.185
69,2.06,2.443,0.382
70,2.828,2.443,-0.386
71,2.405,2.443,0.037
72,2.097,2.443,0.346
73,2.841,2.443,-0.398
74,2.761,2.443,-0.318
75,2.303,2.47,0.167
76,2.913,2.443,-0.471
77,2.994,2.443,-0.551
78,2.368,2.469,0.1
79,3.118,2.443,-0.675
80,2.728,2.443,-0.285
81,2.329,2.309,-0.02
82,3.495,2.443,-1.053
83,3.659,2.443,-1.216
84,4.331,2.47,-1.862
