inst#,actual,predicted,error
1,1.369,2.499,1.13
2,1.903,2.498,0.595
3,2.362,2.172,-0.19
4,1.517,2.498,0.982
5,1.839,2.498,0.66
6,2.512,2.409,-0.103
7,1.388,2.498,1.111
8,1.691,2.498,0.808
9,2.122,2.348,0.226
10,1.494,2.498,1.004
11,1.689,2.498,0.81
12,2.323,2.498,0.176
13,1.531,2.498,0.968
14,1.742,2.498,0.757
15,2.259,2.401,0.142
16,1.677,2.498,0.821
17,1.694,2.498,0.805
18,2.158,2.498,0.341
19,1.666,2.498,0.833
20,1.737,2.498,0.761
21,1.952,2.096,0.144
22,1.748,2.498,0.751
23,1.588,2.498,0.91
24,2.142,1.944,-0.198
25,1.876,2.498,0.623
26,1.755,2.498,0.743
27,1.983,2.044,0.061
28,1.965,2.498,0.533
29,1.529,2.498,0.97
30,1.822,2.498,0.677
31,1.669,2.499,0.829
32,1.65,2.498,0.848
33,1.716,2.498,0.783
34,2.01,2.498,0.489
35,1.698,2.498,0.8
36,1.752,2.498,0.746
37,2.062,2.498,0.436
38,1.831,2.498,0.668
39,1.625,2.418,0.794
40,2.205,2.498,0.293
41,1.575,2.498,0.923
42,1.663,2.056,0.393
43,2.14,2.498,0.358
44,1.836,2.498,0.663
45,1.701,2.303,0.602
46,2.174,2.498,0.324
47,1.844,2.498,0.654
48,1.607,2.498,0.891
49,2.558,2.498,-0.06
50,1.942,2.498,0.556
51,1.662,2.339,0.677
52,2.475,2.498,0.023
53,2.049,2.498,0.449
54,1.676,2.498,0.823
55,2.744,2.498,-0.246
56,2.129,2.498,0.369
57,1.62,2.049,0.429
58,2.654,2.498,-0.155
59,2.167,2.498,0.332
60,1.866,2.498,0.633
61,2.842,2.498,-0.343
62,2.295,2.498,0.204
63,1.853,2.404,0.551
64,2.895,2.498,-0.396
65,2.343,2.498,0.156
66,1.965,2.498,0.533
67,3.018,2.498,-0.52
68,2.57,2.498,-0.072
69,1.99,2.498,0.509
70,2.856,2.498,-0.358
71,2.536,2.498,-0.037
72,2.063,2.324,0.26
73,3.12,2.498,-0.622
74,2.829,2.498,-0.33
75,2.308,2.498,0.19
76,3.159,2.498,-0.661
77,3.025,2.498,-0.527
78,2.407,2.284,-0.124
79,3.358,2.498,-0.859
80,2.889,2.498,-0.391
81,2.355,2.42,0.064
82,3.609,2.498,-1.11
83,3.811,2.498,-1.312
84,4.232,2.498,-1.734
