inst#,actual,predicted,error
1,3.31,3.134,-0.176
2,3.526,3.04,-0.485
3,3.857,3.134,-0.723
4,3.179,3.134,-0.045
5,3.68,3.134,-0.546
6,3.614,3.134,-0.48
7,2.817,3.134,0.317
8,3.318,3.06,-0.258
9,3.721,3.134,-0.587
10,3.198,3.134,-0.064
11,3.71,2.973,-0.738
12,3.591,3.134,-0.457
13,2.937,3.134,0.197
14,3.474,3.134,-0.34
15,3.331,3.134,-0.197
16,2.747,3.134,0.387
17,3.491,3.134,-0.357
18,3.608,3.134,-0.474
19,2.677,3.134,0.457
20,2.967,3.134,0.167
21,3.422,3.134,-0.288
22,2.683,3.134,0.451
23,3.249,3.115,-0.134
24,3.3,3.134,-0.166
25,2.381,3.134,0.753
26,3.079,3.118,0.039
27,3.247,3.134,-0.113
28,2.337,3.134,0.797
29,2.957,3.134,0.177
30,3.516,3.134,-0.382
31,2.428,3.134,0.706
32,2.844,3.134,0.29
33,3.114,3.134,0.02
34,2.159,3.134,0.975
35,2.623,3.049,0.427
36,2.913,3.134,0.221
37,2.38,3.134,0.754
38,2.601,3.117,0.516
39,3.232,3.134,-0.097
40,1.926,3.134,1.208
41,2.455,3.134,0.679
42,2.801,3.134,0.333
43,1.883,3.134,1.251
44,2.451,2.323,-0.128
45,3.055,3.134,0.079
46,1.908,3.134,1.226
47,2.28,3.134,0.854
48,2.65,3.134,0.484
49,1.911,3.134,1.223
50,2.257,3.033,0.776
51,2.488,3.134,0.646
52,1.857,3.134,1.277
53,2.071,3.134,1.063
54,2.681,3.134,0.453
55,1.765,3.134,1.369
56,2.167,3.134,0.967
57,2.702,3.134,0.432
58,1.682,3.134,1.452
59,1.823,3.134,1.311
60,2.124,3.134,1.01
61,1.697,3.134,1.437
62,1.899,3.033,1.133
63,2.341,3.134,0.793
64,1.687,3.134,1.447
65,1.939,3.134,1.195
66,2.457,3.134,0.677
67,1.879,3.134,1.255
68,1.871,3.019,1.148
69,2.131,3.134,1.004
70,1.714,3.134,1.42
71,1.823,3.134,1.311
72,2.134,3.134,1
73,1.914,3.134,1.22
74,1.779,2.212,0.433
75,1.903,3.134,1.231
76,2.008,3.134,1.126
77,1.818,3.019,1.201
78,1.947,3.134,1.187
79,1.994,3.134,1.14
80,1.79,3.134,1.344
81,1.788,3.134,1.346
82,3.961,3.134,-0.827
83,3.773,3.134,-0.639
84,3.573,3.134,-0.439
