inst#,actual,predicted,error
1,3.421,3.597,0.177
2,3.731,3.885,0.154
3,3.575,3.81,0.236
4,3.573,3.596,0.023
5,3.726,3.796,0.07
6,3.329,3.756,0.427
7,3.758,3.709,-0.05
8,3.393,3.607,0.214
9,3.121,3.651,0.53
10,3.723,3.693,-0.03
11,3.521,3.773,0.252
12,3.704,3.739,0.035
13,3.962,3.794,-0.168
14,3.591,3.61,0.02
15,3.549,3.796,0.247
16,3.34,3.241,-0.099
17,3.503,3.398,-0.105
18,3.569,3.705,0.136
19,3.465,3.571,0.107
20,3.596,3.601,0.005
21,3.52,3.602,0.082
22,3.314,3.438,0.124
23,3.617,3.607,-0.01
24,3.577,3.757,0.18
25,3.92,3.647,-0.273
26,3.729,3.337,-0.392
27,3.749,3.597,-0.152
28,3.468,3.514,0.047
29,3.786,3.646,-0.14
30,3.567,3.569,0.002
31,4.042,3.787,-0.255
32,3.523,3.579,0.056
33,3.336,3.456,0.12
34,3.532,3.631,0.099
35,3.544,3.52,-0.024
36,3.617,3.668,0.051
37,3.382,3.705,0.323
38,3.522,3.656,0.134
39,3.633,3.613,-0.02
40,3.133,3.032,-0.101
41,3.466,3.535,0.069
42,3.48,3.635,0.154
43,3.401,3.665,0.264
44,3.591,3.71,0.119
45,4.127,4.159,0.031
46,2.987,3.043,0.056
47,3.954,3.946,-0.009
48,3.96,3.84,-0.12
49,3.102,3.527,0.425
50,3.563,3.661,0.098
51,3.618,3.639,0.021
52,2.715,2.826,0.11
53,3.24,3.414,0.174
54,3.897,3.813,-0.084
55,2.803,3.193,0.39
56,3.545,3.73,0.185
57,3.781,3.815,0.034
58,3.04,3.736,0.696
59,3.486,3.624,0.138
60,3.804,3.687,-0.117
61,2.59,3.011,0.421
62,3.192,3.204,0.012
63,3.618,3.72,0.102
64,2.669,3.195,0.526
65,2.991,3.267,0.276
66,3.049,3.028,-0.022
67,2.895,3.736,0.841
68,3.457,3.73,0.273
69,3.845,3.966,0.121
70,2.748,3.691,0.943
71,3.138,3.602,0.464
72,3.456,3.675,0.219
73,2.699,3.697,0.998
74,3.307,3.745,0.437
75,3.497,3.686,0.189
76,2.62,3.599,0.979
77,3.004,3.525,0.521
78,3.597,3.769,0.172
79,2.266,3.076,0.81
80,2.851,3.017,0.166
81,3.556,3.761,0.205
82,3.527,3.516,-0.011
83,3.667,3.537,-0.13
84,3.644,3.642,-0.002
