inst#,actual,predicted,error
1,1.291,2.461,1.169
2,1.838,2.461,0.623
3,2.263,2.48,0.217
4,1.477,2.461,0.984
5,1.797,2.461,0.664
6,2.525,2.461,-0.065
7,1.323,2.461,1.138
8,1.677,2.461,0.784
9,2.09,2.482,0.391
10,1.405,2.461,1.056
11,1.663,2.461,0.798
12,2.169,2.461,0.292
13,1.506,2.461,0.955
14,1.735,2.461,0.725
15,2.307,2.461,0.154
16,1.608,2.461,0.853
17,1.689,2.461,0.772
18,2.075,2.461,0.385
19,1.593,2.461,0.867
20,1.729,2.461,0.731
21,1.921,2.461,0.54
22,1.687,2.461,0.774
23,1.576,2.461,0.884
24,2.112,2.216,0.105
25,1.805,2.461,0.656
26,1.668,2.461,0.792
27,1.739,2.057,0.317
28,1.78,2.461,0.68
29,1.566,2.461,0.895
30,1.815,2.461,0.646
31,1.586,2.461,0.875
32,1.653,2.461,0.808
33,1.587,2.483,0.896
34,1.909,2.461,0.552
35,1.81,2.461,0.651
36,1.781,2.461,0.68
37,1.985,2.461,0.476
38,1.81,2.461,0.651
39,1.651,2.461,0.809
40,2.166,2.461,0.295
41,1.576,2.461,0.884
42,1.689,1.937,0.249
43,1.969,2.461,0.492
44,1.783,2.461,0.677
45,1.823,2.483,0.66
46,2.137,2.461,0.324
47,1.869,2.461,0.592
48,1.517,2.29,0.773
49,2.482,2.461,-0.022
50,1.895,2.461,0.565
51,1.626,2.482,0.856
52,2.242,2.461,0.218
53,1.989,2.461,0.472
54,1.835,2.157,0.323
55,2.765,2.461,-0.304
56,2.131,2.461,0.329
57,1.694,2.461,0.767
58,2.253,2.461,0.208
59,2.057,2.461,0.404
60,1.762,2.005,0.243
61,2.601,2.461,-0.14
62,2.291,2.461,0.169
63,1.885,2.461,0.575
64,2.645,2.461,-0.184
65,2.226,2.461,0.235
66,1.993,2.461,0.468
67,2.776,2.461,-0.315
68,2.575,2.461,-0.115
69,2.036,2.461,0.425
70,2.778,2.461,-0.317
71,2.444,2.461,0.017
72,2.048,2.483,0.435
73,2.883,2.461,-0.422
74,2.822,2.461,-0.361
75,2.279,2.486,0.206
76,2.944,2.461,-0.483
77,3.012,2.461,-0.551
78,2.361,2.485,0.124
79,3.192,2.461,-0.731
80,2.839,2.461,-0.379
81,2.316,2.243,-0.073
82,3.403,2.461,-0.942
83,3.548,2.461,-1.087
84,4.298,2.461,-1.837
