inst#,actual,predicted,error
1,3.524,3.249,-0.275
2,3.66,3.249,-0.411
3,3.84,3.249,-0.592
4,3.322,3.249,-0.073
5,3.805,3.249,-0.556
6,3.567,3.249,-0.318
7,2.94,3.249,0.308
8,3.451,3.249,-0.203
9,3.901,3.249,-0.653
10,3.336,3.249,-0.088
11,3.833,3.249,-0.584
12,3.653,3.249,-0.405
13,3.094,3.249,0.155
14,3.655,3.249,-0.407
15,3.407,3.249,-0.159
16,2.886,3.249,0.363
17,3.569,3.119,-0.45
18,3.711,3.249,-0.462
19,2.883,3.249,0.365
20,3.151,3.255,0.103
21,3.583,3.249,-0.335
22,2.9,3.249,0.348
23,3.413,3.249,-0.164
24,3.404,3.249,-0.156
25,2.615,3.249,0.633
26,3.254,2.957,-0.296
27,3.429,3.249,-0.18
28,2.539,3.249,0.71
29,3.126,3.255,0.129
30,3.683,3.249,-0.434
31,2.697,3.249,0.552
32,3.003,3.255,0.252
33,3.223,3.249,0.026
34,2.368,3.249,0.88
35,2.776,2.996,0.22
36,2.961,3.249,0.287
37,2.61,3.249,0.638
38,2.782,3.255,0.473
39,3.347,3.249,-0.099
40,2.142,3.249,1.107
41,2.662,2.968,0.306
42,2.866,3.249,0.382
43,2.082,3.249,1.167
44,2.618,3.255,0.637
45,3.146,3.249,0.103
46,2.136,3.249,1.113
47,2.447,3.249,0.802
48,2.844,3.249,0.405
49,2.138,3.249,1.11
50,2.493,3.249,0.756
51,2.704,3.249,0.545
52,2.098,3.249,1.151
53,2.326,3.255,0.929
54,2.841,3.249,0.407
55,2.006,3.249,1.242
56,2.371,3.249,0.877
57,2.948,3.249,0.3
58,1.881,3.249,1.368
59,2.018,3.249,1.23
60,2.223,3.249,1.026
61,1.874,3.249,1.375
62,2.089,3.249,1.159
63,2.533,3.249,0.715
64,1.94,3.249,1.309
65,2.195,3.111,0.916
66,2.737,3.249,0.512
67,2.122,3.249,1.126
68,2.174,2.914,0.74
69,2.387,3.249,0.861
70,1.93,3.249,1.319
71,2.065,3.138,1.073
72,2.335,3.249,0.914
73,2.182,3.249,1.067
74,2.003,3.249,1.245
75,2.1,3.249,1.149
76,2.229,3.249,1.019
77,2.073,3.249,1.175
78,2.178,3.249,1.071
79,2.22,3.249,1.029
80,1.985,3.249,1.264
81,1.973,3.249,1.276
82,3.988,3.249,-0.74
83,3.655,3.249,-0.407
84,3.538,3.249,-0.29
