inst#,actual,predicted,error
1,3.432,3.598,0.166
2,3.709,3.846,0.138
3,3.674,3.94,0.266
4,3.618,3.685,0.067
5,3.809,3.899,0.091
6,3.424,3.767,0.343
7,3.801,3.774,-0.027
8,3.511,3.633,0.122
9,3.21,3.632,0.422
10,3.905,3.854,-0.051
11,3.7,3.826,0.126
12,3.89,3.91,0.021
13,4.047,4.003,-0.044
14,3.792,3.758,-0.034
15,3.728,3.908,0.18
16,3.248,3.209,-0.04
17,3.549,3.471,-0.078
18,3.694,3.787,0.093
19,3.487,3.572,0.084
20,3.609,3.66,0.051
21,3.671,3.707,0.035
22,3.382,3.425,0.043
23,3.593,3.601,0.008
24,3.66,3.815,0.155
25,4.134,3.997,-0.138
26,3.766,3.547,-0.219
27,3.763,3.673,-0.09
28,3.603,3.624,0.021
29,3.872,3.748,-0.124
30,3.592,3.577,-0.015
31,4.142,4.139,-0.003
32,3.591,3.68,0.089
33,3.361,3.468,0.107
34,3.577,3.637,0.06
35,3.589,3.549,-0.04
36,3.608,3.676,0.068
37,3.542,3.777,0.235
38,3.732,3.795,0.063
39,3.737,3.712,-0.025
40,3.229,3.136,-0.094
41,3.528,3.548,0.02
42,3.558,3.688,0.13
43,3.651,3.857,0.206
44,3.817,3.907,0.09
45,4.246,4.219,-0.027
46,3.071,3.151,0.081
47,4.112,4.052,-0.06
48,4.143,4.062,-0.081
49,3.352,3.621,0.27
50,3.721,3.804,0.083
51,3.644,3.692,0.049
52,2.788,2.983,0.195
53,3.301,3.37,0.069
54,3.937,3.85,-0.087
55,3.022,3.359,0.337
56,3.56,3.796,0.236
57,3.731,3.801,0.07
58,3.15,3.826,0.676
59,3.636,3.741,0.105
60,3.931,3.851,-0.081
61,2.785,3.196,0.411
62,3.226,3.221,-0.005
63,3.713,3.832,0.119
64,2.804,3.276,0.473
65,3.029,3.237,0.208
66,3.17,3.239,0.069
67,3.15,3.906,0.756
68,3.584,3.849,0.264
69,3.985,4.067,0.082
70,3.016,3.943,0.928
71,3.458,3.824,0.366
72,3.602,3.803,0.202
73,2.847,3.764,0.917
74,3.469,4.005,0.536
75,3.553,3.807,0.254
76,2.761,3.58,0.819
77,3.177,3.63,0.453
78,3.833,3.964,0.13
79,2.423,3.256,0.833
80,2.896,3.088,0.192
81,3.584,3.855,0.271
82,3.584,3.557,-0.027
83,3.583,3.447,-0.136
84,3.552,3.641,0.089
