inst#,actual,predicted,error
1,3.219,3.158,-0.061
2,3.365,3.194,-0.171
3,3.263,3.322,0.059
4,3.272,3.29,0.018
5,3.368,3.347,-0.021
6,3.056,3.123,0.067
7,3.508,3.332,-0.176
8,3.209,3.217,0.007
9,2.983,3.103,0.121
10,3.27,3.174,-0.097
11,3.14,3.077,-0.062
12,3.432,3.304,-0.129
13,3.446,3.264,-0.182
14,3.326,3.191,-0.135
15,3.261,3.128,-0.133
16,3.223,3.218,-0.005
17,3.002,3.098,0.096
18,3.457,3.31,-0.148
19,3.314,3.246,-0.069
20,3.379,3.269,-0.11
21,3.237,3.234,-0.003
22,2.977,3.07,0.094
23,3.299,3.197,-0.102
24,3.307,3.178,-0.129
25,3.561,3.318,-0.243
26,3.362,3.332,-0.03
27,3.47,3.336,-0.134
28,3.16,3.16,-0
29,3.527,3.332,-0.195
30,3.328,3.239,-0.089
31,3.378,3.308,-0.069
32,3.138,3.186,0.048
33,3.107,3.077,-0.029
34,3.336,3.219,-0.117
35,3.369,3.225,-0.144
36,3.438,3.276,-0.162
37,3.091,3.198,0.107
38,3.219,3.171,-0.048
39,3.48,3.326,-0.154
40,2.888,3.194,0.306
41,3.237,3.228,-0.01
42,3.253,3.187,-0.066
43,3.072,3.274,0.202
44,3.284,3.244,-0.04
45,3.584,3.337,-0.248
46,2.833,3.137,0.304
47,3.56,3.325,-0.234
48,3.507,3.335,-0.172
49,3.028,3.2,0.171
50,3.246,3.283,0.037
51,3.407,3.262,-0.145
52,2.783,3.174,0.391
53,3.139,3.216,0.077
54,3.564,3.329,-0.235
55,2.767,3.208,0.442
56,3.234,3.24,0.007
57,3.485,3.204,-0.281
58,2.887,3.331,0.445
59,3.151,3.223,0.072
60,3.436,3.331,-0.104
61,2.697,3.267,0.57
62,3.279,3.337,0.058
63,3.309,3.337,0.028
64,2.66,3.14,0.48
65,3.024,3.144,0.119
66,2.889,3.071,0.182
67,2.565,3.149,0.584
68,3.197,3.241,0.044
69,3.376,3.263,-0.114
70,2.612,3.322,0.71
71,3.024,3.196,0.173
72,3.237,3.328,0.091
73,2.764,3.321,0.557
74,3.113,3.322,0.209
75,3.114,3.169,0.054
76,2.731,3.283,0.551
77,2.842,3.267,0.425
78,3.235,3.154,-0.081
79,2.269,3.301,1.032
80,2.975,3.337,0.362
81,3.314,3.325,0.011
82,3.281,3.308,0.026
83,3.321,3.323,0.002
84,3.475,3.337,-0.138
