inst#,actual,predicted,error
1,1.769,1.756,-0.014
2,2.303,2.762,0.458
3,2.709,2.697,-0.012
4,1.946,2.252,0.306
5,2.359,2.826,0.468
6,3.019,2.863,-0.156
7,1.891,2.724,0.833
8,2.219,2.859,0.64
9,2.673,2.858,0.186
10,1.917,2.647,0.73
11,2.16,2.86,0.7
12,2.817,2.864,0.047
13,2.041,2.707,0.666
14,2.194,2.862,0.668
15,2.713,2.864,0.15
16,2.168,2.837,0.669
17,2.162,2.862,0.7
18,2.66,2.864,0.204
19,2.094,2.736,0.642
20,2.219,2.863,0.644
21,2.456,2.863,0.407
22,2.198,2.382,0.184
23,2.039,2.82,0.781
24,2.608,2.864,0.255
25,2.35,2.842,0.492
26,2.22,2.86,0.639
27,2.477,2.863,0.386
28,2.42,2.8,0.38
29,2.01,2.847,0.836
30,2.288,2.864,0.575
31,2.051,2.033,-0.018
32,2.126,2.862,0.736
33,2.232,2.863,0.631
34,2.461,2.854,0.393
35,2.147,2.863,0.715
36,2.217,2.864,0.647
37,2.56,2.799,0.239
38,2.29,2.862,0.573
39,2.069,2.863,0.794
40,2.671,2.777,0.106
41,2.007,2.811,0.804
42,2.125,2.863,0.738
43,2.648,2.745,0.097
44,2.254,2.861,0.607
45,2.132,2.864,0.731
46,2.708,2.789,0.081
47,2.166,2.863,0.697
48,2.088,2.863,0.774
49,2.95,2.859,-0.092
50,2.33,2.863,0.533
51,2.144,2.863,0.719
52,2.888,2.802,-0.086
53,2.445,2.861,0.416
54,2.098,2.864,0.765
55,3.174,2.854,-0.32
56,2.602,2.863,0.261
57,2.08,2.864,0.783
58,3.128,2.844,-0.285
59,2.695,2.861,0.166
60,2.347,2.864,0.517
61,3.258,2.851,-0.407
62,2.719,2.862,0.144
63,2.183,2.864,0.681
64,3.415,2.839,-0.576
65,2.81,2.861,0.051
66,2.406,2.864,0.458
67,3.407,2.827,-0.579
68,2.907,2.863,-0.044
69,2.46,2.864,0.403
70,3.327,2.699,-0.628
71,2.934,2.848,-0.086
72,2.559,2.863,0.304
73,3.371,2.783,-0.588
74,3.223,2.859,-0.364
75,2.836,2.864,0.027
76,3.553,2.854,-0.699
77,3.417,2.864,-0.554
78,2.844,2.864,0.02
79,3.746,2.857,-0.89
80,3.248,2.863,-0.386
81,2.852,2.863,0.012
82,3.775,2.839,-0.936
83,3.989,2.863,-1.126
84,4.251,2.864,-1.387
