inst#,actual,predicted,error
1,3.417,3.538,0.122
2,3.5,3.705,0.205
3,3.578,3.781,0.204
4,3.401,3.447,0.047
5,3.691,3.793,0.102
6,3.357,3.723,0.365
7,3.895,3.893,-0.001
8,3.571,3.75,0.179
9,3.462,3.765,0.303
10,3.711,3.81,0.099
11,3.666,3.813,0.147
12,3.787,3.863,0.075
13,3.9,3.906,0.006
14,3.694,3.717,0.024
15,3.816,3.888,0.073
16,3.245,3.334,0.089
17,3.457,3.495,0.038
18,3.654,3.78,0.126
19,3.502,3.558,0.055
20,3.649,3.617,-0.033
21,3.584,3.496,-0.087
22,3.233,3.431,0.198
23,3.613,3.64,0.027
24,3.665,3.794,0.129
25,3.874,3.812,-0.062
26,3.677,3.371,-0.305
27,3.828,3.67,-0.158
28,3.46,3.398,-0.063
29,3.746,3.711,-0.035
30,3.564,3.507,-0.057
31,3.882,4.076,0.194
32,3.395,3.531,0.135
33,3.354,3.445,0.091
34,3.706,3.786,0.08
35,3.685,3.712,0.028
36,3.669,3.723,0.054
37,3.464,3.752,0.288
38,3.471,3.517,0.046
39,3.728,3.744,0.015
40,3.154,3.207,0.053
41,3.494,3.543,0.05
42,3.487,3.529,0.043
43,3.448,3.612,0.164
44,3.532,3.621,0.089
45,3.992,3.979,-0.013
46,3.359,3.482,0.123
47,4.15,4.269,0.119
48,4.205,4.339,0.134
49,3.308,3.678,0.369
50,3.685,3.78,0.095
51,3.754,3.766,0.012
52,2.934,3.095,0.161
53,3.28,3.408,0.128
54,4.155,4.089,-0.066
55,2.912,3.231,0.319
56,3.521,3.765,0.244
57,3.684,3.811,0.128
58,3.322,3.943,0.621
59,3.407,3.462,0.054
60,3.722,3.69,-0.032
61,2.857,3.283,0.426
62,3.453,3.521,0.068
63,3.715,3.76,0.045
64,2.867,3.371,0.504
65,3.116,3.354,0.238
66,3.059,3.14,0.081
67,2.878,3.704,0.826
68,3.565,3.838,0.274
69,3.731,3.822,0.091
70,2.932,3.567,0.635
71,3.187,3.559,0.373
72,3.597,3.695,0.098
73,2.934,3.821,0.887
74,3.222,3.663,0.441
75,3.31,3.478,0.168
76,2.88,3.702,0.822
77,3.159,3.551,0.392
78,3.657,3.827,0.17
79,2.462,3.182,0.72
80,3.301,3.648,0.348
81,3.834,4.091,0.257
82,3.869,3.885,0.016
83,3.913,3.955,0.043
84,4.068,4.23,0.162
