inst#,actual,predicted,error
1,1.365,2.514,1.149
2,1.969,2.514,0.544
3,2.415,2.478,0.063
4,1.55,2.514,0.964
5,1.885,2.514,0.629
6,2.643,2.467,-0.176
7,1.407,2.514,1.107
8,1.804,2.514,0.71
9,2.193,2.514,0.321
10,1.515,2.514,0.999
11,1.762,2.514,0.752
12,2.31,2.44,0.13
13,1.603,2.514,0.91
14,1.852,2.514,0.662
15,2.421,2.465,0.043
16,1.699,2.514,0.814
17,1.739,2.514,0.775
18,2.149,2.464,0.315
19,1.733,2.514,0.781
20,1.833,2.514,0.681
21,2.031,2.451,0.419
22,1.787,2.514,0.727
23,1.662,2.514,0.851
24,2.253,2.514,0.261
25,1.953,2.514,0.561
26,1.77,2.514,0.743
27,1.859,2.478,0.618
28,1.91,2.514,0.604
29,1.664,2.514,0.85
30,1.904,2.514,0.61
31,1.678,2.514,0.836
32,1.744,2.514,0.77
33,1.689,2.477,0.788
34,2.052,2.514,0.461
35,1.903,2.514,0.611
36,1.899,2.514,0.615
37,2.113,2.514,0.401
38,1.876,2.514,0.638
39,1.691,2.469,0.778
40,2.295,2.514,0.218
41,1.671,2.514,0.843
42,1.771,2.514,0.743
43,2.092,2.514,0.422
44,1.942,2.514,0.572
45,1.924,2.442,0.518
46,2.255,2.514,0.259
47,1.938,2.514,0.576
48,1.631,2.458,0.827
49,2.579,2.514,-0.066
50,1.994,2.514,0.52
51,1.72,2.514,0.794
52,2.379,2.514,0.134
53,2.104,2.514,0.41
54,1.897,2.301,0.404
55,2.912,2.514,-0.398
56,2.243,2.514,0.271
57,1.787,2.514,0.727
58,2.379,2.514,0.135
59,2.176,2.514,0.338
60,1.854,2.476,0.622
61,2.76,2.514,-0.246
62,2.424,2.514,0.09
63,1.939,2.325,0.386
64,2.818,2.514,-0.304
65,2.389,2.514,0.125
66,2.103,2.469,0.366
67,2.91,2.514,-0.396
68,2.719,2.514,-0.205
69,2.099,2.514,0.415
70,2.927,2.514,-0.413
71,2.581,2.514,-0.067
72,2.146,2.514,0.367
73,3.033,2.514,-0.52
74,2.946,2.514,-0.432
75,2.373,2.514,0.141
76,3.097,2.514,-0.583
77,3.132,2.514,-0.618
78,2.486,2.514,0.027
79,3.371,2.514,-0.857
80,2.983,2.514,-0.469
81,2.432,2.474,0.042
82,3.576,2.514,-1.062
83,3.755,2.514,-1.241
84,4.41,2.514,-1.897
