inst#,actual,predicted,error
1,2.933,3.042,0.109
2,1.932,3.042,1.11
3,1.666,3.042,1.376
4,3.169,3.042,-0.126
5,2.344,3.042,0.699
6,1.717,3.042,1.325
7,2.896,3.042,0.146
8,2.16,3.042,0.882
9,1.731,3.042,1.311
10,3.38,3.358,-0.022
11,2.369,3.042,0.673
12,1.847,3.042,1.195
13,3.418,3.042,-0.376
14,2.655,3.042,0.387
15,1.895,3.042,1.147
16,3.382,3.042,-0.34
17,2.741,3.042,0.301
18,2.104,3.042,0.938
19,3.244,3.042,-0.202
20,2.754,3.042,0.288
21,1.966,3.042,1.076
22,3.409,3.042,-0.367
23,2.867,3.042,0.175
24,1.86,3.042,1.182
25,3.183,3.042,-0.14
26,2.7,3.042,0.343
27,2.202,3.042,0.84
28,3.589,3.042,-0.547
29,2.972,3.042,0.07
30,2.411,3.042,0.631
31,3.952,3.042,-0.909
32,3.125,3.042,-0.082
33,2.352,3.113,0.761
34,3.613,3.51,-0.104
35,2.874,3.042,0.168
36,2.382,3.083,0.701
37,4.346,3.945,-0.401
38,3.26,3.042,-0.218
39,2.916,3.042,0.126
40,3.638,3.042,-0.595
41,3.267,3.042,-0.224
42,2.98,3.042,0.062
43,3.88,3.882,0.001
44,2.844,3.042,0.198
45,2.653,3.042,0.389
46,4.123,4.253,0.13
47,3.508,3.042,-0.466
48,3.019,3.042,0.023
49,3.836,3.042,-0.794
50,3.647,3.042,-0.605
51,3.167,3.042,-0.125
52,3.838,3.042,-0.796
53,3.256,3.042,-0.214
54,3.289,3.042,-0.246
55,3.646,3.38,-0.267
56,3.378,3.042,-0.336
57,2.983,3.042,0.059
58,4.461,3.042,-1.419
59,3.688,3.042,-0.646
60,3.1,3.111,0.011
61,3.843,3.492,-0.352
62,3.302,3.042,-0.26
63,3.306,3.206,-0.1
64,3.667,3.042,-0.625
65,3.535,3.042,-0.492
66,3.23,3.146,-0.084
67,3.83,3.678,-0.152
68,3.486,3.042,-0.443
69,3.092,3.042,-0.05
70,3.704,3.042,-0.662
71,3.542,3.042,-0.5
72,3.226,3.042,-0.184
73,3.795,3.042,-0.753
74,3.355,3.042,-0.312
75,3.216,3.182,-0.034
76,4.033,3.042,-0.991
77,3.565,3.042,-0.522
78,3.574,3.042,-0.531
79,4.049,3.042,-1.007
80,3.392,3.042,-0.35
81,3.165,3.042,-0.123
82,3.597,3.042,-0.554
83,3.336,3.042,-0.294
84,3.317,3.123,-0.194
