inst#,actual,predicted,error
1,3.624,3.773,0.148
2,3.999,3.889,-0.11
3,3.814,4.055,0.241
4,4.217,4.117,-0.1
5,4.252,4.022,-0.23
6,3.698,3.865,0.166
7,4.38,4.183,-0.197
8,4.154,4.243,0.088
9,3.336,3.712,0.375
10,4,3.97,-0.03
11,3.879,3.748,-0.131
12,3.907,3.901,-0.006
13,3.995,3.876,-0.119
14,3.857,3.818,-0.039
15,3.855,3.86,0.006
16,3.496,3.741,0.245
17,3.776,3.781,0.005
18,3.806,3.809,0.003
19,3.6,3.809,0.209
20,3.714,3.756,0.042
21,3.657,3.728,0.071
22,3.531,3.74,0.209
23,3.614,3.751,0.137
24,3.733,3.723,-0.01
25,4.098,4.079,-0.02
26,3.891,3.938,0.047
27,3.695,3.776,0.081
28,3.735,3.828,0.093
29,3.955,3.853,-0.102
30,3.979,3.886,-0.093
31,4.169,4.296,0.126
32,3.952,3.96,0.008
33,3.62,3.746,0.126
34,3.629,3.823,0.194
35,3.491,3.732,0.242
36,3.722,3.742,0.019
37,3.687,3.863,0.177
38,3.823,3.791,-0.032
39,4.089,3.984,-0.105
40,3.507,3.814,0.307
41,3.55,3.768,0.218
42,3.826,3.788,-0.038
43,4.009,4.085,0.077
44,4.326,4.288,-0.038
45,4.45,4.166,-0.285
46,3.273,3.746,0.473
47,4.189,4.04,-0.149
48,4.588,4.564,-0.024
49,3.807,4.081,0.274
50,3.924,3.864,-0.061
51,4.018,3.919,-0.099
52,2.974,3.742,0.769
53,3.439,3.736,0.297
54,4.021,3.799,-0.222
55,3.2,3.787,0.587
56,3.662,3.784,0.122
57,3.829,3.737,-0.092
58,3.318,3.947,0.629
59,3.739,3.897,0.159
60,4.243,4.038,-0.206
61,2.827,3.74,0.913
62,3.247,3.756,0.509
63,3.808,3.811,0.003
64,3.08,3.844,0.764
65,3.062,3.709,0.646
66,3.417,3.709,0.292
67,3.151,3.988,0.838
68,3.795,4.098,0.303
69,4.059,3.96,-0.099
70,3.162,4.107,0.945
71,3.578,4.013,0.435
72,3.883,3.905,0.023
73,2.802,3.871,1.068
74,3.644,4.136,0.493
75,3.517,3.737,0.219
76,2.875,4.115,1.241
77,3.402,4.042,0.639
78,4.055,4.109,0.053
79,2.481,3.799,1.317
80,3.135,3.944,0.81
81,3.775,3.874,0.099
82,3.895,3.829,-0.067
83,3.784,3.835,0.051
84,3.874,3.846,-0.027
