inst#,actual,predicted,error
1,2.926,3.037,0.111
2,1.924,3.037,1.113
3,1.656,3.037,1.381
4,3.16,3.037,-0.123
5,2.333,3.037,0.703
6,1.707,3.037,1.33
7,2.89,3.037,0.147
8,2.152,3.037,0.885
9,1.722,3.037,1.315
10,3.373,3.352,-0.02
11,2.36,3.037,0.677
12,1.837,3.037,1.2
13,3.412,3.037,-0.375
14,2.646,3.037,0.391
15,1.885,3.037,1.151
16,3.376,3.037,-0.339
17,2.732,3.037,0.305
18,2.093,3.037,0.944
19,3.24,3.037,-0.203
20,2.746,3.037,0.291
21,1.957,3.037,1.08
22,3.404,3.037,-0.367
23,2.859,3.037,0.178
24,1.852,3.037,1.185
25,3.179,3.037,-0.142
26,2.693,3.037,0.344
27,2.193,3.037,0.844
28,3.584,3.037,-0.548
29,2.965,3.037,0.072
30,2.402,3.037,0.635
31,3.947,3.037,-0.91
32,3.118,3.037,-0.081
33,2.343,3.108,0.764
34,3.61,3.508,-0.103
35,2.869,3.037,0.168
36,2.374,3.078,0.704
37,4.342,3.938,-0.404
38,3.255,3.037,-0.218
39,2.907,3.037,0.13
40,3.635,3.037,-0.598
41,3.261,3.037,-0.224
42,2.972,3.037,0.065
43,3.878,3.88,0.002
44,2.84,3.037,0.197
45,2.647,3.037,0.39
46,4.12,4.251,0.131
47,3.503,3.037,-0.466
48,3.013,3.037,0.024
49,3.834,3.037,-0.797
50,3.642,3.037,-0.605
51,3.16,3.037,-0.123
52,3.836,3.037,-0.799
53,3.253,3.037,-0.216
54,3.282,3.037,-0.245
55,3.645,3.377,-0.267
56,3.374,3.037,-0.337
57,2.978,3.037,0.059
58,4.458,3.037,-1.421
59,3.685,3.037,-0.648
60,3.095,3.106,0.012
61,3.841,3.489,-0.352
62,3.299,3.037,-0.262
63,3.301,3.202,-0.099
64,3.666,3.037,-0.629
65,3.532,3.037,-0.495
66,3.225,3.142,-0.083
67,3.828,3.676,-0.152
68,3.483,3.037,-0.447
69,3.089,3.037,-0.052
70,3.702,3.037,-0.665
71,3.54,3.037,-0.503
72,3.223,3.037,-0.186
73,3.793,3.037,-0.756
74,3.353,3.037,-0.316
75,3.213,3.178,-0.035
76,4.03,3.037,-0.994
77,3.563,3.037,-0.526
78,3.57,3.037,-0.534
79,4.046,3.037,-1.009
80,3.391,3.037,-0.354
81,3.162,3.037,-0.125
82,3.595,3.037,-0.558
83,3.335,3.037,-0.298
84,3.315,3.118,-0.197
