inst#,actual,predicted,error
1,3.401,3.322,-0.079
2,3.562,3.322,-0.239
3,3.912,3.322,-0.59
4,3.326,3.322,-0.004
5,3.979,3.322,-0.657
6,3.789,3.322,-0.466
7,2.894,3.322,0.428
8,3.434,3.33,-0.104
9,4.122,3.322,-0.799
10,3.099,3.322,0.223
11,3.782,3.322,-0.46
12,3.776,3.322,-0.454
13,2.949,3.322,0.373
14,3.639,3.322,-0.317
15,3.749,3.322,-0.427
16,2.694,3.322,0.628
17,3.452,3.322,-0.13
18,4.009,3.322,-0.687
19,2.781,3.322,0.542
20,3.202,3.322,0.12
21,3.471,3.322,-0.149
22,2.668,3.322,0.654
23,3.088,3.336,0.248
24,3.425,3.322,-0.103
25,2.404,3.322,0.918
26,3.254,3.322,0.068
27,3.637,3.322,-0.315
28,2.428,3.322,0.894
29,3.116,3.322,0.206
30,3.829,3.322,-0.507
31,2.502,3.322,0.821
32,3.007,3.322,0.316
33,3.416,3.322,-0.094
34,2.349,3.322,0.973
35,2.69,3.334,0.644
36,3.224,3.322,0.098
37,2.465,3.322,0.857
38,2.736,3.983,1.248
39,3.246,3.322,0.076
40,2.065,3.322,1.257
41,2.659,3.322,0.663
42,2.949,3.322,0.373
43,1.956,3.322,1.367
44,2.517,3.33,0.814
45,3.068,3.322,0.254
46,1.93,3.322,1.393
47,2.426,3.331,0.905
48,2.951,3.322,0.371
49,1.975,3.322,1.347
50,2.451,3.335,0.884
51,2.657,3.322,0.665
52,2.041,3.322,1.282
53,2.187,3.322,1.135
54,2.957,3.322,0.365
55,1.908,3.322,1.414
56,2.213,3.333,1.119
57,3.023,3.322,0.299
58,1.797,3.322,1.525
59,1.954,3.322,1.368
60,2.315,3.322,1.008
61,1.705,3.322,1.617
62,2.025,3.322,1.298
63,2.455,3.322,0.867
64,1.839,3.322,1.483
65,2,3.322,1.322
66,2.702,3.322,0.62
67,1.946,3.322,1.377
68,2.146,3.337,1.191
69,2.451,3.322,0.871
70,1.855,3.322,1.467
71,1.98,3.322,1.342
72,2.394,3.322,0.928
73,2.166,3.322,1.156
74,1.926,3.322,1.396
75,2.216,3.322,1.106
76,2.06,3.322,1.262
77,1.904,3.322,1.418
78,1.95,3.322,1.372
79,2.013,3.322,1.309
80,1.87,3.33,1.461
81,1.994,3.322,1.328
82,4.023,3.322,-0.701
83,4.096,3.912,-0.184
84,3.881,3.322,-0.559
