inst#,actual,predicted,error
1,1.359,2.507,1.148
2,1.962,2.507,0.545
3,2.408,2.47,0.062
4,1.542,2.507,0.964
5,1.877,2.507,0.63
6,2.634,2.459,-0.176
7,1.401,2.507,1.106
8,1.797,2.507,0.71
9,2.187,2.507,0.32
10,1.507,2.507,0.999
11,1.754,2.507,0.753
12,2.302,2.433,0.131
13,1.596,2.507,0.91
14,1.842,2.507,0.664
15,2.412,2.456,0.044
16,1.692,2.507,0.815
17,1.729,2.507,0.778
18,2.139,2.456,0.317
19,1.725,2.507,0.782
20,1.824,2.507,0.683
21,2.023,2.443,0.42
22,1.78,2.507,0.726
23,1.655,2.507,0.852
24,2.244,2.507,0.262
25,1.946,2.507,0.561
26,1.764,2.507,0.743
27,1.853,2.47,0.617
28,1.903,2.507,0.604
29,1.655,2.507,0.852
30,1.895,2.507,0.612
31,1.67,2.507,0.836
32,1.736,2.507,0.77
33,1.683,2.469,0.787
34,2.045,2.507,0.461
35,1.894,2.507,0.612
36,1.891,2.507,0.616
37,2.105,2.507,0.401
38,1.866,2.507,0.64
39,1.682,2.461,0.779
40,2.288,2.507,0.219
41,1.662,2.507,0.844
42,1.762,2.507,0.744
43,2.086,2.507,0.421
44,1.934,2.507,0.573
45,1.914,2.435,0.52
46,2.247,2.507,0.259
47,1.928,2.507,0.578
48,1.624,2.451,0.828
49,2.572,2.507,-0.065
50,1.984,2.507,0.522
51,1.712,2.507,0.794
52,2.372,2.507,0.134
53,2.096,2.507,0.411
54,1.886,2.292,0.406
55,2.903,2.507,-0.397
56,2.235,2.507,0.271
57,1.778,2.507,0.729
58,2.374,2.507,0.133
59,2.169,2.507,0.337
60,1.847,2.468,0.621
61,2.753,2.507,-0.246
62,2.415,2.507,0.092
63,1.93,2.316,0.386
64,2.812,2.507,-0.305
65,2.382,2.507,0.125
66,2.094,2.461,0.367
67,2.904,2.507,-0.397
68,2.711,2.507,-0.204
69,2.089,2.507,0.417
70,2.921,2.507,-0.415
71,2.573,2.507,-0.066
72,2.138,2.507,0.368
73,3.027,2.507,-0.521
74,2.938,2.507,-0.432
75,2.365,2.507,0.142
76,3.091,2.507,-0.585
77,3.122,2.507,-0.616
78,2.478,2.507,0.028
79,3.365,2.507,-0.858
80,2.975,2.507,-0.469
81,2.424,2.466,0.042
82,3.57,2.507,-1.063
83,3.748,2.507,-1.242
84,4.402,2.507,-1.896
