inst#,actual,predicted,error
1,2.928,3.036,0.109
2,1.927,3.036,1.11
3,1.66,3.036,1.377
4,3.162,3.036,-0.125
5,2.337,3.036,0.7
6,1.711,3.036,1.326
7,2.891,3.036,0.145
8,2.155,3.036,0.882
9,1.726,3.036,1.311
10,3.373,3.351,-0.022
11,2.363,3.036,0.674
12,1.841,3.036,1.196
13,3.412,3.036,-0.376
14,2.649,3.036,0.388
15,1.889,3.036,1.148
16,3.376,3.036,-0.339
17,2.734,3.036,0.303
18,2.097,3.036,0.94
19,3.239,3.036,-0.203
20,2.748,3.036,0.289
21,1.959,3.036,1.077
22,3.403,3.036,-0.367
23,2.86,3.036,0.176
24,1.854,3.036,1.182
25,3.178,3.036,-0.142
26,2.694,3.036,0.343
27,2.195,3.036,0.841
28,3.583,3.036,-0.547
29,2.966,3.036,0.071
30,2.404,3.036,0.632
31,3.945,3.036,-0.909
32,3.118,3.036,-0.081
33,2.345,3.107,0.762
34,3.609,3.505,-0.104
35,2.869,3.036,0.168
36,2.376,3.077,0.701
37,4.34,3.938,-0.402
38,3.255,3.036,-0.218
39,2.909,3.036,0.128
40,3.633,3.036,-0.596
41,3.26,3.036,-0.224
42,2.973,3.036,0.063
43,3.875,3.877,0.001
44,2.839,3.036,0.198
45,2.648,3.036,0.389
46,4.117,4.248,0.131
47,3.502,3.036,-0.465
48,3.013,3.036,0.023
49,3.831,3.036,-0.795
50,3.64,3.036,-0.603
51,3.161,3.036,-0.124
52,3.833,3.036,-0.797
53,3.251,3.036,-0.214
54,3.282,3.036,-0.245
55,3.642,3.375,-0.267
56,3.372,3.036,-0.336
57,2.977,3.036,0.059
58,4.454,3.036,-1.417
59,3.683,3.036,-0.646
60,3.094,3.105,0.011
61,3.838,3.487,-0.351
62,3.297,3.036,-0.26
63,3.3,3.201,-0.1
64,3.663,3.036,-0.626
65,3.529,3.036,-0.493
66,3.224,3.14,-0.083
67,3.825,3.673,-0.152
68,3.481,3.036,-0.444
69,3.087,3.036,-0.051
70,3.699,3.036,-0.663
71,3.537,3.036,-0.5
72,3.222,3.036,-0.185
73,3.79,3.036,-0.754
74,3.35,3.036,-0.313
75,3.211,3.176,-0.035
76,4.027,3.036,-0.991
77,3.56,3.036,-0.523
78,3.568,3.036,-0.531
79,4.043,3.036,-1.006
80,3.388,3.036,-0.351
81,3.16,3.036,-0.123
82,3.592,3.036,-0.556
83,3.332,3.036,-0.296
84,3.312,3.117,-0.195
