inst#,actual,predicted,error
1,3.662,3.774,0.112
2,3.908,3.865,-0.043
3,3.709,4,0.291
4,4.257,4.135,-0.122
5,4.24,4.003,-0.237
6,3.71,3.916,0.206
7,4.402,4.243,-0.158
8,4.122,4.17,0.049
9,3.221,3.687,0.466
10,3.905,3.863,-0.041
11,3.895,3.749,-0.146
12,3.912,3.884,-0.028
13,3.957,3.877,-0.08
14,3.879,3.827,-0.052
15,3.845,3.861,0.016
16,3.594,3.759,0.166
17,3.717,3.768,0.051
18,3.651,3.751,0.1
19,3.707,3.807,0.1
20,3.661,3.743,0.082
21,3.598,3.707,0.109
22,3.554,3.748,0.194
23,3.545,3.74,0.195
24,3.591,3.684,0.093
25,3.927,3.949,0.022
26,3.74,3.835,0.095
27,3.677,3.755,0.078
28,3.763,3.835,0.072
29,3.93,3.821,-0.109
30,3.908,3.841,-0.067
31,4.194,4.236,0.042
32,3.935,3.879,-0.056
33,3.681,3.763,0.082
34,3.583,3.789,0.206
35,3.479,3.716,0.237
36,3.763,3.742,-0.021
37,3.666,3.839,0.173
38,3.831,3.787,-0.044
39,4.296,4.122,-0.174
40,3.594,3.841,0.247
41,3.579,3.77,0.191
42,3.779,3.74,-0.039
43,3.854,3.951,0.097
44,4.205,4.084,-0.121
45,4.415,4.071,-0.344
46,3.311,3.756,0.444
47,4.16,4.023,-0.137
48,4.455,4.355,-0.1
49,3.916,4.171,0.254
50,4.03,3.958,-0.072
51,4.035,3.903,-0.132
52,2.94,3.73,0.79
53,3.462,3.65,0.188
54,3.951,3.776,-0.175
55,3.37,3.886,0.515
56,3.781,3.909,0.128
57,3.967,3.839,-0.128
58,3.326,3.931,0.605
59,3.746,3.938,0.191
60,4.309,4.089,-0.22
61,2.857,3.754,0.897
62,3.225,3.743,0.518
63,3.756,3.763,0.007
64,2.97,3.812,0.842
65,3.064,3.71,0.646
66,3.367,3.704,0.337
67,3.081,3.99,0.909
68,3.807,4.13,0.323
69,4.037,3.917,-0.12
70,3.062,4.052,0.991
71,3.415,3.908,0.493
72,3.673,3.782,0.108
73,2.775,3.879,1.104
74,3.606,4.109,0.503
75,3.588,3.785,0.197
76,2.811,4.095,1.284
77,3.414,4.038,0.624
78,4.032,4.044,0.012
79,2.354,3.746,1.392
80,2.882,3.779,0.897
81,3.542,3.74,0.198
82,3.944,3.853,-0.091
83,3.825,3.851,0.026
84,3.843,3.823,-0.02
