inst#,actual,predicted,error
1,3.595,3.71,0.114
2,3.789,3.823,0.034
3,3.592,3.722,0.129
4,4.103,3.702,-0.401
5,3.97,3.873,-0.097
6,3.478,3.784,0.305
7,4.287,3.646,-0.642
8,3.993,3.626,-0.366
9,3.18,3.807,0.626
10,3.659,3.679,0.02
11,3.775,3.885,0.11
12,3.729,3.754,0.025
13,3.817,3.781,-0.037
14,3.671,3.69,0.018
15,3.607,3.893,0.286
16,3.345,3.648,0.303
17,3.609,3.715,0.106
18,3.589,3.823,0.234
19,3.498,3.669,0.171
20,3.598,3.711,0.113
21,3.596,3.789,0.194
22,3.452,3.677,0.225
23,3.496,3.656,0.161
24,3.548,3.882,0.334
25,3.882,3.627,-0.254
26,3.611,3.625,0.014
27,3.574,3.716,0.142
28,3.62,3.685,0.066
29,3.728,3.671,-0.057
30,3.715,3.693,-0.022
31,4.089,3.617,-0.472
32,3.959,3.665,-0.293
33,3.558,3.751,0.193
34,3.472,3.695,0.222
35,3.337,3.668,0.331
36,3.618,3.742,0.124
37,3.561,3.771,0.21
38,3.61,3.818,0.208
39,3.874,3.654,-0.22
40,3.394,3.634,0.241
41,3.459,3.654,0.195
42,3.643,3.782,0.139
43,3.848,3.745,-0.104
44,4.134,3.75,-0.385
45,4.232,3.835,-0.397
46,3.182,3.652,0.47
47,3.874,3.847,-0.027
48,4.364,3.746,-0.618
49,3.718,3.661,-0.057
50,3.745,3.753,0.007
51,3.878,3.71,-0.167
52,2.891,3.612,0.722
53,3.373,3.681,0.308
54,3.854,3.791,-0.063
55,3.054,3.709,0.655
56,3.537,3.762,0.225
57,3.678,3.871,0.193
58,3.106,3.728,0.622
59,3.585,3.688,0.103
60,4.162,3.692,-0.469
61,2.774,3.64,0.867
62,3.148,3.607,0.458
63,3.628,3.751,0.123
64,3.025,3.643,0.619
65,3.058,3.661,0.603
66,3.451,3.745,0.294
67,3.023,3.754,0.731
68,3.563,3.652,0.089
69,3.845,3.893,0.048
70,3.014,3.737,0.723
71,3.469,3.653,0.184
72,3.648,3.783,0.135
73,2.631,3.679,1.048
74,3.455,3.65,0.194
75,3.399,3.827,0.429
76,2.664,3.59,0.926
77,3.158,3.621,0.462
78,3.814,3.76,-0.054
79,2.358,3.638,1.279
80,2.832,3.594,0.762
81,3.428,3.863,0.435
82,3.737,3.697,-0.04
83,3.665,3.666,0.001
84,3.696,3.746,0.05
