inst#,actual,predicted,error
1,2.829,2.921,0.092
2,1.897,2.921,1.024
3,1.677,2.921,1.244
4,2.963,2.921,-0.042
5,2.288,2.921,0.633
6,1.691,2.326,0.635
7,2.796,2.921,0.125
8,2.105,2.921,0.816
9,1.713,2.452,0.739
10,3.368,2.926,-0.442
11,2.373,2.921,0.548
12,1.849,2.388,0.539
13,3.373,3.691,0.318
14,2.619,2.921,0.302
15,1.874,2.921,1.047
16,3.283,2.926,-0.357
17,2.736,2.921,0.185
18,2.06,2.921,0.861
19,3.219,2.926,-0.293
20,2.704,2.921,0.217
21,1.98,2.491,0.511
22,3.281,2.921,-0.36
23,2.795,2.921,0.126
24,1.863,2.334,0.47
25,3.128,2.926,-0.202
26,2.673,2.921,0.248
27,2.209,2.921,0.712
28,3.573,2.926,-0.648
29,2.967,2.921,-0.046
30,2.433,2.925,0.493
31,3.859,2.921,-0.938
32,3.026,2.921,-0.105
33,2.291,2.921,0.63
34,3.539,3.972,0.433
35,2.857,2.921,0.064
36,2.342,2.925,0.583
37,4.225,4.005,-0.22
38,3.215,2.921,-0.294
39,2.853,2.418,-0.436
40,3.541,2.926,-0.615
41,3.193,2.921,-0.272
42,2.929,2.328,-0.601
43,3.782,3.873,0.092
44,2.83,2.921,0.091
45,2.631,2.373,-0.258
46,4.01,2.921,-1.09
47,3.471,2.921,-0.55
48,2.956,2.458,-0.498
49,3.741,3.355,-0.385
50,3.553,2.921,-0.632
51,3.152,2.715,-0.437
52,3.732,3.879,0.147
53,3.233,2.921,-0.312
54,3.178,2.651,-0.528
55,3.468,2.925,-0.542
56,3.285,2.921,-0.364
57,2.916,2.921,0.005
58,4.317,2.921,-1.396
59,3.614,2.921,-0.693
60,3.091,2.925,-0.166
61,3.792,2.921,-0.871
62,3.215,2.921,-0.294
63,3.202,2.925,-0.276
64,3.563,2.921,-0.643
65,3.535,2.921,-0.614
66,3.258,2.45,-0.808
67,3.746,3.452,-0.294
68,3.417,2.921,-0.497
69,2.963,2.921,-0.042
70,3.519,2.921,-0.598
71,3.37,2.921,-0.449
72,3.091,2.476,-0.615
73,3.705,2.921,-0.784
74,3.245,2.921,-0.324
75,3.112,2.342,-0.77
76,3.93,3.736,-0.194
77,3.431,2.921,-0.51
78,3.367,2.921,-0.446
79,3.778,2.921,-0.857
80,3.269,2.921,-0.348
81,3.038,2.925,-0.113
82,3.438,2.921,-0.517
83,3.291,2.921,-0.37
84,3.259,2.921,-0.338
