inst#,actual,predicted,error
1,1.274,2.449,1.175
2,1.795,2.449,0.654
3,2.221,2.449,0.228
4,1.471,2.449,0.978
5,1.783,2.449,0.665
6,2.489,2.273,-0.216
7,1.302,2.449,1.146
8,1.616,2.449,0.832
9,2.057,2.332,0.275
10,1.392,2.449,1.057
11,1.629,2.449,0.82
12,2.165,2.305,0.14
13,1.496,2.449,0.953
14,1.708,2.449,0.741
15,2.304,2.267,-0.037
16,1.618,2.449,0.83
17,1.695,2.449,0.754
18,2.03,2.449,0.418
19,1.54,2.449,0.909
20,1.693,2.449,0.756
21,1.922,2.329,0.407
22,1.696,2.449,0.753
23,1.553,2.449,0.895
24,2.079,2.283,0.204
25,1.747,2.449,0.701
26,1.605,2.449,0.843
27,1.679,2.313,0.634
28,1.766,2.449,0.682
29,1.539,2.449,0.91
30,1.785,2.28,0.494
31,1.576,2.449,0.872
32,1.627,2.449,0.822
33,1.579,2.449,0.87
34,1.882,2.449,0.567
35,1.803,2.449,0.646
36,1.723,2.449,0.726
37,1.906,2.449,0.543
38,1.781,2.449,0.668
39,1.642,2.449,0.807
40,2.161,2.449,0.288
41,1.558,2.449,0.891
42,1.66,2.449,0.788
43,1.935,2.449,0.514
44,1.733,2.449,0.715
45,1.792,2.449,0.657
46,2.131,2.449,0.318
47,1.86,2.449,0.588
48,1.494,2.345,0.851
49,2.517,2.449,-0.069
50,1.903,2.449,0.546
51,1.58,2.33,0.75
52,2.234,2.449,0.215
53,2.004,2.449,0.445
54,1.82,2.279,0.459
55,2.849,2.449,-0.4
56,2.104,2.449,0.345
57,1.656,2.312,0.656
58,2.238,2.449,0.211
59,2.078,2.449,0.371
60,1.723,2.32,0.597
61,2.6,2.449,-0.151
62,2.304,2.449,0.145
63,1.878,2.449,0.57
64,2.639,2.449,-0.191
65,2.186,2.449,0.263
66,1.935,2.449,0.514
67,2.793,2.449,-0.344
68,2.599,2.449,-0.15
69,2.044,2.272,0.227
70,2.806,2.449,-0.357
71,2.406,2.449,0.043
72,2.024,2.325,0.301
73,2.889,2.449,-0.44
74,2.839,2.449,-0.39
75,2.309,2.449,0.14
76,2.915,2.449,-0.466
77,3.045,2.449,-0.597
78,2.354,2.283,-0.072
79,3.149,2.449,-0.701
80,2.821,2.449,-0.372
81,2.295,2.32,0.025
82,3.425,2.449,-0.976
83,3.499,2.449,-1.05
84,4.284,2.449,-1.835
