inst#,actual,predicted,error
1,3.104,3.273,0.168
2,3.501,4.082,0.581
3,3.869,3.273,-0.597
4,3.221,3.273,0.052
5,3.921,3.274,-0.646
6,3.754,3.273,-0.481
7,2.85,3.273,0.423
8,3.294,3.273,-0.021
9,3.915,3.273,-0.642
10,2.929,3.273,0.344
11,3.545,3.273,-0.273
12,3.713,3.273,-0.44
13,2.771,3.273,0.501
14,3.464,3.57,0.107
15,3.882,3.273,-0.609
16,2.51,3.273,0.762
17,3.335,3.273,-0.062
18,3.947,3.273,-0.674
19,2.597,3.273,0.675
20,3.084,3.992,0.908
21,3.392,3.273,-0.119
22,2.442,3.273,0.831
23,2.837,3.505,0.668
24,3.481,3.273,-0.208
25,2.225,3.273,1.048
26,2.994,3.273,0.278
27,3.494,3.273,-0.221
28,2.343,3.273,0.93
29,2.975,3.733,0.758
30,3.809,3.273,-0.536
31,2.34,3.273,0.932
32,2.83,3.273,0.443
33,3.262,3.273,0.011
34,2.194,3.273,1.079
35,2.684,3.557,0.873
36,3.302,3.273,-0.029
37,2.35,3.273,0.922
38,2.605,3.273,0.668
39,3.088,3.273,0.185
40,1.993,3.273,1.279
41,2.6,3.273,0.673
42,2.901,3.273,0.371
43,1.818,3.273,1.455
44,2.351,3.274,0.923
45,2.941,3.273,0.332
46,1.809,3.273,1.464
47,2.299,3.522,1.224
48,2.939,3.273,0.333
49,1.852,3.273,1.421
50,2.296,3.273,0.976
51,2.614,3.273,0.658
52,1.936,3.273,1.337
53,2.103,3.273,1.17
54,2.913,3.273,0.36
55,1.828,3.273,1.444
56,2.063,3.273,1.21
57,2.907,3.273,0.365
58,1.685,3.273,1.588
59,1.934,3.551,1.617
60,2.294,3.273,0.979
61,1.601,3.273,1.671
62,1.893,3.273,1.38
63,2.334,3.273,0.939
64,1.725,3.273,1.548
65,1.809,3.274,1.465
66,2.591,3.273,0.682
67,1.845,3.273,1.428
68,1.993,3.273,1.28
69,2.372,3.273,0.9
70,1.722,3.273,1.551
71,1.835,3.273,1.438
72,2.314,3.273,0.958
73,2.048,3.273,1.225
74,1.855,3.274,1.42
75,2.194,3.273,1.079
76,1.924,3.273,1.349
77,1.715,3.274,1.56
78,1.824,3.273,1.449
79,1.888,3.273,1.385
80,1.766,3.274,1.508
81,1.922,3.273,1.351
82,3.926,3.273,-0.654
83,3.848,3.274,-0.574
84,3.779,3.273,-0.506
