inst#,actual,predicted,error
1,3.658,3.77,0.112
2,3.907,3.864,-0.043
3,3.713,3.999,0.286
4,4.252,4.132,-0.12
5,4.238,4.003,-0.235
6,3.713,3.915,0.202
7,4.396,4.238,-0.158
8,4.119,4.167,0.048
9,3.223,3.678,0.456
10,3.9,3.862,-0.038
11,3.892,3.744,-0.148
12,3.913,3.883,-0.03
13,3.952,3.875,-0.077
14,3.875,3.825,-0.05
15,3.845,3.859,0.014
16,3.59,3.755,0.165
17,3.713,3.763,0.05
18,3.651,3.746,0.095
19,3.703,3.804,0.101
20,3.657,3.737,0.08
21,3.596,3.699,0.103
22,3.55,3.742,0.192
23,3.541,3.734,0.193
24,3.589,3.675,0.086
25,3.924,3.949,0.025
26,3.736,3.833,0.098
27,3.674,3.75,0.076
28,3.761,3.833,0.072
29,3.926,3.819,-0.107
30,3.905,3.839,-0.066
31,4.192,4.231,0.039
32,3.93,3.878,-0.052
33,3.678,3.758,0.081
34,3.582,3.785,0.203
35,3.475,3.709,0.234
36,3.759,3.736,-0.023
37,3.666,3.837,0.171
38,3.827,3.783,-0.044
39,4.291,4.119,-0.171
40,3.595,3.839,0.244
41,3.576,3.766,0.19
42,3.774,3.734,-0.04
43,3.856,3.951,0.095
44,4.202,4.083,-0.119
45,4.41,4.07,-0.34
46,3.313,3.751,0.437
47,4.158,4.023,-0.135
48,4.449,4.346,-0.103
49,3.921,4.167,0.247
50,4.029,3.958,-0.071
51,4.031,3.902,-0.128
52,2.944,3.724,0.78
53,3.462,3.64,0.178
54,3.947,3.772,-0.174
55,3.376,3.885,0.509
56,3.781,3.908,0.127
57,3.963,3.837,-0.126
58,3.333,3.93,0.597
59,3.747,3.937,0.19
60,4.305,4.087,-0.218
61,2.863,3.749,0.886
62,3.226,3.738,0.511
63,3.754,3.758,0.005
64,2.977,3.809,0.832
65,3.066,3.703,0.637
66,3.365,3.696,0.332
67,3.091,3.99,0.899
68,3.811,4.127,0.317
69,4.036,3.917,-0.119
70,3.073,4.051,0.978
71,3.42,3.907,0.488
72,3.672,3.778,0.105
73,2.786,3.877,1.092
74,3.612,4.107,0.495
75,3.588,3.781,0.194
76,2.824,4.093,1.27
77,3.421,4.037,0.617
78,4.033,4.043,0.01
79,2.365,3.741,1.376
80,2.888,3.775,0.887
81,3.544,3.734,0.191
82,3.94,3.852,-0.088
83,3.821,3.849,0.029
84,3.839,3.821,-0.018
