inst#,actual,predicted,error
1,1.462,2.532,1.07
2,2.024,2.532,0.507
3,2.477,2.38,-0.097
4,1.638,2.532,0.894
5,1.957,2.532,0.575
6,2.665,2.532,-0.133
7,1.504,2.532,1.028
8,1.873,2.532,0.659
9,2.263,2.347,0.084
10,1.637,2.532,0.895
11,1.861,2.532,0.671
12,2.446,2.537,0.092
13,1.663,2.532,0.869
14,1.883,2.532,0.649
15,2.421,2.538,0.117
16,1.802,2.532,0.73
17,1.763,2.532,0.768
18,2.226,2.532,0.306
19,1.843,2.532,0.689
20,1.886,2.532,0.645
21,2.107,2.532,0.425
22,1.881,2.532,0.651
23,1.742,2.532,0.789
24,2.325,2.272,-0.053
25,2.007,2.532,0.524
26,1.859,2.532,0.673
27,2.048,2.532,0.483
28,2.085,2.532,0.447
29,1.71,2.532,0.821
30,1.943,2.537,0.594
31,1.806,2.532,0.726
32,1.802,2.532,0.729
33,1.856,2.302,0.446
34,2.148,2.532,0.384
35,1.919,2.532,0.613
36,1.938,2.537,0.599
37,2.185,2.532,0.347
38,1.942,2.532,0.589
39,1.78,2.532,0.752
40,2.378,2.532,0.154
41,1.691,2.532,0.841
42,1.818,2.537,0.719
43,2.212,2.532,0.32
44,2.063,2.532,0.469
45,1.969,2.537,0.568
46,2.268,2.532,0.263
47,2.002,2.532,0.53
48,1.749,2.532,0.782
49,2.656,2.532,-0.124
50,2.078,2.532,0.454
51,1.775,2.537,0.762
52,2.479,2.532,0.053
53,2.216,2.532,0.316
54,1.918,2.532,0.613
55,2.886,2.532,-0.355
56,2.302,2.532,0.229
57,1.836,2.532,0.696
58,2.593,2.532,-0.061
59,2.279,2.532,0.253
60,1.962,2.532,0.57
61,2.903,2.532,-0.371
62,2.534,2.532,-0.002
63,2.046,2.532,0.485
64,2.933,2.532,-0.402
65,2.466,2.532,0.066
66,2.183,2.537,0.354
67,2.98,2.532,-0.449
68,2.793,2.532,-0.261
69,2.168,2.186,0.018
70,2.968,2.532,-0.437
71,2.622,2.532,-0.09
72,2.159,2.532,0.373
73,3.114,2.532,-0.583
74,2.934,2.532,-0.403
75,2.409,2.538,0.129
76,3.184,2.532,-0.652
77,3.136,2.532,-0.604
78,2.564,2.204,-0.36
79,3.449,2.532,-0.918
80,3.052,2.532,-0.52
81,2.529,2.279,-0.25
82,3.542,2.532,-1.011
83,3.784,2.532,-1.252
84,4.32,2.532,-1.789
