inst#,actual,predicted,error
1,3.569,3.76,0.191
2,3.929,3.909,-0.02
3,3.728,3.704,-0.023
4,3.877,3.696,-0.18
5,3.968,3.899,-0.069
6,3.52,3.906,0.385
7,4.103,3.699,-0.404
8,3.889,3.64,-0.249
9,3.411,3.871,0.461
10,4.138,3.579,-0.559
11,3.742,3.896,0.155
12,3.881,3.794,-0.086
13,4.049,3.747,-0.302
14,3.874,3.628,-0.247
15,3.854,3.906,0.052
16,3.424,3.576,0.152
17,3.735,3.56,-0.175
18,3.911,3.836,-0.076
19,3.571,3.618,0.046
20,3.675,3.712,0.037
21,3.663,3.802,0.139
22,3.437,3.687,0.25
23,3.682,3.69,0.008
24,3.769,3.922,0.153
25,4.057,3.489,-0.568
26,3.885,3.476,-0.408
27,3.752,3.622,-0.13
28,3.634,3.622,-0.012
29,3.909,3.595,-0.313
30,3.759,3.653,-0.107
31,4.091,3.543,-0.548
32,3.812,3.617,-0.195
33,3.526,3.809,0.283
34,3.643,3.647,0.003
35,3.553,3.633,0.08
36,3.712,3.767,0.055
37,3.65,3.837,0.187
38,3.856,3.852,-0.004
39,3.941,3.604,-0.336
40,3.294,3.492,0.198
41,3.626,3.618,-0.008
42,3.743,3.822,0.079
43,3.882,3.676,-0.206
44,4.183,3.748,-0.435
45,4.364,3.879,-0.485
46,3.131,3.521,0.39
47,4.111,3.813,-0.298
48,4.357,3.821,-0.536
49,3.544,3.638,0.094
50,3.742,3.751,0.009
51,3.762,3.729,-0.034
52,2.841,3.498,0.658
53,3.399,3.548,0.15
54,4.036,3.88,-0.156
55,3.123,3.597,0.474
56,3.604,3.789,0.185
57,3.757,3.914,0.157
58,3.227,3.764,0.537
59,3.727,3.586,-0.141
60,4.032,3.709,-0.323
61,2.841,3.556,0.715
62,3.307,3.511,0.204
63,3.717,3.828,0.111
64,2.943,3.598,0.655
65,3.128,3.636,0.508
66,3.298,3.767,0.469
67,3.072,3.71,0.639
68,3.664,3.653,-0.01
69,4.067,3.908,-0.159
70,3.072,3.652,0.58
71,3.547,3.546,-0.001
72,3.786,3.726,-0.06
73,2.826,3.697,0.871
74,3.543,3.533,-0.01
75,3.516,3.826,0.31
76,2.812,3.498,0.686
77,3.246,3.563,0.317
78,3.955,3.821,-0.134
79,2.464,3.543,1.08
80,3.04,3.468,0.428
81,3.667,3.886,0.219
82,3.605,3.63,0.025
83,3.664,3.605,-0.059
84,3.644,3.751,0.107
