inst#,actual,predicted,error
1,1.286,2.337,1.051
2,1.807,2.337,0.53
3,2.243,2.337,0.094
4,1.433,2.337,0.904
5,1.746,2.337,0.591
6,2.465,2.336,-0.129
7,1.316,2.337,1.021
8,1.647,2.337,0.689
9,2.054,2.337,0.283
10,1.362,2.337,0.975
11,1.629,2.337,0.708
12,2.131,2.336,0.206
13,1.431,2.337,0.905
14,1.657,2.337,0.68
15,2.272,2.337,0.064
16,1.557,2.337,0.78
17,1.646,2.337,0.691
18,2.072,2.336,0.265
19,1.568,2.337,0.769
20,1.701,2.337,0.636
21,1.894,2.337,0.443
22,1.637,2.337,0.7
23,1.524,2.337,0.813
24,2.102,2.337,0.235
25,1.808,2.337,0.529
26,1.64,2.337,0.697
27,1.722,2.337,0.615
28,1.79,2.337,0.547
29,1.526,2.337,0.811
30,1.768,2.337,0.569
31,1.533,2.337,0.804
32,1.601,2.337,0.736
33,1.573,2.337,0.764
34,1.865,2.337,0.472
35,1.739,2.337,0.598
36,1.759,2.337,0.577
37,1.95,2.337,0.387
38,1.738,2.337,0.599
39,1.588,2.337,0.749
40,2.047,2.337,0.29
41,1.571,2.337,0.766
42,1.657,2.337,0.68
43,1.969,2.337,0.367
44,1.81,2.337,0.527
45,1.758,2.337,0.579
46,2.086,2.337,0.251
47,1.815,2.337,0.522
48,1.502,2.337,0.834
49,2.373,2.337,-0.036
50,1.843,2.337,0.494
51,1.636,2.336,0.7
52,2.189,2.337,0.147
53,1.965,2.337,0.372
54,1.79,2.337,0.547
55,2.648,2.337,-0.311
56,2.076,2.337,0.261
57,1.636,2.336,0.701
58,2.243,2.337,0.094
59,2.027,2.337,0.31
60,1.75,2.337,0.587
61,2.459,2.337,-0.122
62,2.223,2.337,0.114
63,1.855,2.336,0.482
64,2.668,2.337,-0.331
65,2.227,2.337,0.11
66,1.938,2.337,0.399
67,2.68,2.337,-0.343
68,2.56,2.337,-0.223
69,1.979,2.336,0.358
70,2.719,2.337,-0.382
71,2.311,2.337,0.026
72,2.017,2.337,0.32
73,2.745,2.337,-0.408
74,2.686,2.337,-0.349
75,2.258,2.337,0.079
76,2.809,2.337,-0.472
77,2.872,2.337,-0.535
78,2.309,2.337,0.028
79,3.049,2.337,-0.712
80,2.682,2.337,-0.345
81,2.275,2.337,0.061
82,3.366,2.337,-1.03
83,3.586,2.337,-1.249
84,4.167,2.337,-1.831
