inst#,actual,predicted,error
1,1.442,2.622,1.18
2,2.054,2.621,0.568
3,2.479,2.621,0.143
4,1.617,2.622,1.005
5,1.951,2.621,0.671
6,2.707,2.605,-0.103
7,1.477,2.622,1.144
8,1.89,2.621,0.731
9,2.248,2.622,0.373
10,1.603,2.622,1.019
11,1.851,2.621,0.771
12,2.429,2.621,0.193
13,1.658,2.622,0.964
14,1.904,2.621,0.717
15,2.456,2.413,-0.042
16,1.768,2.621,0.854
17,1.746,2.621,0.876
18,2.187,2.621,0.434
19,1.84,2.622,0.781
20,1.881,2.621,0.741
21,2.116,2.621,0.506
22,1.867,2.622,0.754
23,1.731,2.621,0.89
24,2.34,2.621,0.281
25,2.039,2.621,0.582
26,1.837,2.621,0.785
27,1.966,2.621,0.656
28,2.03,2.621,0.592
29,1.7,2.621,0.921
30,1.954,2.621,0.668
31,1.759,2.622,0.863
32,1.815,2.621,0.807
33,1.792,2.435,0.643
34,2.141,2.621,0.481
35,1.941,2.621,0.68
36,1.964,2.606,0.641
37,2.164,2.621,0.458
38,1.915,2.621,0.707
39,1.733,2.607,0.874
40,2.388,2.621,0.233
41,1.715,2.622,0.907
42,1.825,2.464,0.639
43,2.17,2.622,0.452
44,2.06,2.621,0.562
45,1.967,2.621,0.655
46,2.301,2.622,0.32
47,1.992,2.621,0.629
48,1.73,2.621,0.892
49,2.649,2.621,-0.027
50,2.036,2.621,0.586
51,1.77,2.621,0.852
52,2.466,2.622,0.156
53,2.182,2.621,0.439
54,1.919,2.33,0.411
55,2.967,2.621,-0.346
56,2.318,2.621,0.304
57,1.824,2.621,0.797
58,2.506,2.622,0.115
59,2.263,2.621,0.359
60,1.94,2.473,0.533
61,2.88,2.621,-0.258
62,2.523,2.621,0.099
63,2.018,2.438,0.42
64,2.953,2.622,-0.331
65,2.494,2.621,0.128
66,2.184,2.437,0.253
67,2.987,2.622,-0.365
68,2.819,2.621,-0.197
69,2.152,2.606,0.454
70,3.023,2.622,-0.401
71,2.638,2.621,-0.016
72,2.183,2.607,0.424
73,3.097,2.622,-0.476
74,2.998,2.621,-0.377
75,2.415,2.621,0.206
76,3.171,2.621,-0.549
77,3.17,2.621,-0.549
78,2.536,2.621,0.086
79,3.462,2.621,-0.84
80,3.066,2.621,-0.444
81,2.517,2.621,0.104
82,3.683,2.622,-1.061
83,3.866,2.621,-1.245
84,4.442,2.621,-1.82
