inst#,actual,predicted,error
1,3.61,3.891,0.281
2,4.019,4.063,0.044
3,3.818,3.871,0.053
4,4.105,3.848,-0.257
5,4.209,4.059,-0.151
6,3.65,4.031,0.381
7,4.264,3.823,-0.44
8,4.107,3.775,-0.332
9,3.41,4.003,0.593
10,4.151,3.789,-0.363
11,3.857,4.11,0.253
12,3.974,3.91,-0.064
13,4.086,3.922,-0.165
14,3.92,3.823,-0.097
15,3.931,4.067,0.135
16,3.435,3.783,0.347
17,3.764,3.837,0.073
18,3.924,3.976,0.052
19,3.607,3.791,0.184
20,3.731,3.868,0.137
21,3.675,3.964,0.289
22,3.551,3.836,0.285
23,3.63,3.83,0.2
24,3.814,4.109,0.295
25,4.167,3.723,-0.444
26,3.982,3.711,-0.271
27,3.724,3.836,0.112
28,3.695,3.814,0.12
29,3.953,4.4,0.447
30,3.966,3.811,-0.155
31,4.171,3.747,-0.424
32,3.896,3.81,-0.085
33,3.619,3.936,0.317
34,3.619,3.829,0.209
35,3.516,3.823,0.308
36,3.704,3.908,0.204
37,3.734,3.952,0.218
38,3.904,4,0.096
39,4.019,3.792,-0.227
40,3.419,3.747,0.328
41,3.569,3.806,0.237
42,3.827,3.948,0.122
43,4.031,3.873,-0.158
44,4.311,3.887,-0.424
45,4.455,4.029,-0.427
46,3.22,3.767,0.547
47,4.264,3.917,-0.347
48,4.639,3.898,-0.741
49,3.728,3.8,0.072
50,3.87,3.908,0.038
51,3.945,3.87,-0.075
52,2.931,3.731,0.8
53,3.395,3.808,0.413
54,4.051,4.025,-0.026
55,3.144,3.826,0.682
56,3.636,3.945,0.309
57,3.824,4.104,0.28
58,3.345,3.887,0.542
59,3.771,3.78,0.009
60,4.229,3.862,-0.367
61,2.83,3.777,0.948
62,3.262,3.735,0.473
63,3.806,3.945,0.139
64,3.091,3.78,0.689
65,3.069,3.815,0.746
66,3.358,3.928,0.57
67,3.184,3.858,0.674
68,3.761,3.798,0.037
69,4.12,4.093,-0.027
70,3.188,3.866,0.677
71,3.638,3.764,0.126
72,3.924,3.917,-0.008
73,2.81,3.838,1.027
74,3.629,3.766,0.137
75,3.554,3.983,0.429
76,2.908,3.716,0.808
77,3.434,3.73,0.296
78,4.107,3.915,-0.192
79,2.482,3.772,1.29
80,3.103,3.705,0.602
81,3.705,4.056,0.351
82,3.828,3.843,0.015
83,3.689,3.794,0.105
84,3.811,3.908,0.097
