inst#,actual,predicted,error
1,3.423,3.261,-0.162
2,3.616,3.534,-0.083
3,3.881,3.261,-0.619
4,3.363,3.261,-0.101
5,3.724,3.519,-0.205
6,3.545,3.261,-0.283
7,3.044,3.261,0.217
8,3.454,3.261,-0.193
9,3.659,3.261,-0.398
10,3.465,3.261,-0.204
11,3.84,3.534,-0.306
12,3.646,3.261,-0.385
13,3.171,3.261,0.09
14,3.661,3.519,-0.142
15,3.31,3.261,-0.048
16,3.019,3.261,0.243
17,3.616,3.261,-0.355
18,3.656,3.261,-0.395
19,2.917,3.261,0.344
20,3.149,3.533,0.384
21,3.486,3.261,-0.225
22,3,3.261,0.262
23,3.492,3.261,-0.231
24,3.295,3.261,-0.034
25,2.743,3.261,0.518
26,3.212,3.261,0.05
27,3.144,3.261,0.117
28,2.652,3.261,0.609
29,3.181,3.261,0.08
30,3.625,3.261,-0.363
31,2.773,3.261,0.488
32,3.021,3.261,0.24
33,3.182,3.261,0.079
34,2.467,3.261,0.794
35,2.83,3.261,0.431
36,2.973,3.261,0.288
37,2.652,3.261,0.609
38,2.888,3.534,0.646
39,3.399,3.261,-0.138
40,2.229,3.261,1.032
41,2.715,3.261,0.546
42,2.876,3.261,0.385
43,2.189,3.261,1.072
44,2.716,2.776,0.06
45,3.24,3.261,0.021
46,2.243,3.261,1.018
47,2.569,2.785,0.216
48,2.878,3.261,0.383
49,2.206,3.261,1.055
50,2.514,2.784,0.27
51,2.607,3.261,0.654
52,2.166,3.261,1.095
53,2.349,2.787,0.438
54,2.822,3.261,0.439
55,2.062,3.261,1.199
56,2.435,3.261,0.827
57,2.973,3.261,0.288
58,2.006,3.261,1.255
59,2.119,3.524,1.405
60,2.299,3.261,0.963
61,2.006,3.261,1.255
62,2.191,3.261,1.07
63,2.553,3.261,0.708
64,2.002,3.261,1.259
65,2.249,3.261,1.013
66,2.718,3.261,0.543
67,2.206,3.261,1.055
68,2.16,3.261,1.101
69,2.354,3.261,0.907
70,2.054,3.261,1.207
71,2.157,3.534,1.376
72,2.387,3.261,0.874
73,2.213,3.261,1.048
74,2.037,2.779,0.742
75,2.075,3.261,1.186
76,2.297,3.261,0.964
77,2.128,3.261,1.133
78,2.218,3.261,1.043
79,2.298,3.261,0.964
80,2.099,2.756,0.657
81,2.064,3.261,1.197
82,3.967,3.261,-0.706
83,3.723,3.261,-0.462
84,3.468,3.261,-0.206
