inst#,actual,predicted,error
1,3.391,3.306,-0.085
2,3.644,3.548,-0.096
3,3.617,3.701,0.084
4,3.563,3.587,0.024
5,3.9,3.717,-0.182
6,3.441,3.546,0.104
7,3.681,3.567,-0.114
8,3.352,3.278,-0.074
9,3.186,3.167,-0.019
10,3.69,3.576,-0.113
11,3.652,3.397,-0.255
12,3.875,3.675,-0.2
13,3.886,3.668,-0.218
14,3.632,3.531,-0.101
15,3.674,3.589,-0.085
16,3.233,3.154,-0.079
17,3.403,3.225,-0.178
18,3.591,3.545,-0.047
19,3.5,3.519,0.019
20,3.594,3.594,0
21,3.576,3.488,-0.088
22,3.22,3.135,-0.085
23,3.507,3.406,-0.101
24,3.595,3.429,-0.166
25,3.87,3.744,-0.125
26,3.671,3.656,-0.015
27,3.715,3.65,-0.065
28,3.395,3.35,-0.045
29,3.655,3.581,-0.074
30,3.46,3.341,-0.119
31,4.05,3.917,-0.132
32,3.447,3.517,0.07
33,3.254,3.132,-0.122
34,3.577,3.532,-0.045
35,3.561,3.515,-0.046
36,3.532,3.376,-0.156
37,3.4,3.483,0.083
38,3.515,3.458,-0.058
39,3.614,3.54,-0.074
40,3.171,3.4,0.229
41,3.427,3.291,-0.136
42,3.404,3.265,-0.139
43,3.417,3.589,0.172
44,3.498,3.515,0.017
45,4.082,3.744,-0.339
46,3.166,3.548,0.382
47,4.003,3.786,-0.217
48,4.136,3.815,-0.321
49,3.186,3.43,0.244
50,3.633,3.615,-0.018
51,3.648,3.596,-0.052
52,2.769,3.145,0.376
53,3.212,3.225,0.013
54,3.918,3.644,-0.274
55,2.903,3.331,0.428
56,3.553,3.583,0.03
57,3.733,3.632,-0.101
58,3.282,3.705,0.423
59,3.414,3.586,0.172
60,3.75,3.674,-0.076
61,2.71,3.234,0.524
62,3.242,3.469,0.228
63,3.724,3.67,-0.054
64,2.755,3.247,0.492
65,2.992,3.134,0.143
66,2.986,3.109,0.123
67,3.097,3.701,0.605
68,3.581,3.729,0.148
69,3.776,3.699,-0.077
70,2.937,3.689,0.752
71,3.181,3.319,0.138
72,3.495,3.524,0.03
73,2.924,3.691,0.767
74,3.365,3.781,0.416
75,3.468,3.656,0.187
76,2.838,3.68,0.842
77,3.125,3.606,0.481
78,3.739,3.702,-0.037
79,2.389,3.371,0.982
80,2.959,3.584,0.625
81,3.666,3.685,0.019
82,3.544,3.593,0.049
83,3.64,3.748,0.108
84,3.723,3.685,-0.038
