inst#,actual,predicted,error
1,3.449,3.171,-0.278
2,3.544,3.193,-0.351
3,3.649,3.171,-0.478
4,3.254,3.171,-0.083
5,3.763,3.171,-0.592
6,3.449,3.171,-0.278
7,2.866,3.171,0.305
8,3.405,3.171,-0.234
9,3.918,3.171,-0.747
10,3.18,3.171,-0.009
11,3.758,3.171,-0.587
12,3.568,3.171,-0.397
13,2.976,3.171,0.195
14,3.604,3.171,-0.433
15,3.38,3.171,-0.209
16,2.789,3.171,0.382
17,3.414,3.643,0.23
18,3.645,3.171,-0.474
19,2.791,3.171,0.38
20,3.107,3.171,0.064
21,3.476,3.171,-0.306
22,2.787,3.171,0.384
23,3.253,3.171,-0.082
24,3.367,3.171,-0.196
25,2.532,3.171,0.639
26,3.14,3.199,0.059
27,3.428,3.171,-0.257
28,2.46,3.171,0.711
29,3.084,3.187,0.102
30,3.635,3.171,-0.464
31,2.609,3.171,0.562
32,2.91,3.193,0.283
33,3.213,3.171,-0.042
34,2.292,3.171,0.879
35,2.706,3.171,0.465
36,2.954,3.171,0.217
37,2.507,3.171,0.664
38,2.693,3.202,0.51
39,3.235,3.171,-0.064
40,2.071,3.171,1.1
41,2.579,3.198,0.619
42,2.77,3.171,0.401
43,2.004,3.171,1.167
44,2.525,3.171,0.646
45,3.08,3.171,0.091
46,2.031,3.171,1.14
47,2.378,3.171,0.793
48,2.769,3.171,0.402
49,2.064,3.171,1.107
50,2.419,3.171,0.752
51,2.634,3.171,0.537
52,2.052,3.171,1.119
53,2.264,3.192,0.927
54,2.796,3.171,0.375
55,1.912,3.171,1.259
56,2.299,3.171,0.872
57,2.911,3.171,0.26
58,1.822,3.171,1.349
59,1.943,3.195,1.252
60,2.167,3.171,1.004
61,1.795,3.171,1.376
62,2.002,3.171,1.168
63,2.465,3.171,0.706
64,1.873,3.171,1.298
65,2.118,3.171,1.053
66,2.675,3.171,0.496
67,2.026,3.171,1.145
68,2.121,3.171,1.05
69,2.365,3.171,0.806
70,1.858,3.171,1.313
71,1.98,3.171,1.191
72,2.26,3.171,0.911
73,2.135,3.171,1.036
74,1.933,3.171,1.238
75,2.031,3.171,1.14
76,2.136,3.171,1.035
77,2.011,3.199,1.188
78,2.103,3.171,1.067
79,2.131,3.171,1.04
80,1.916,3.171,1.255
81,1.928,3.171,1.243
82,3.851,3.171,-0.68
83,3.592,3.171,-0.421
84,3.523,3.171,-0.352
